combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdhuo.concat.fofn-Ods20xUds30x_HG006_sup-PAY77227_0.	Ods20xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4126	0:00:00	3.38	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods20xUds30x_HG006_sup-PAY77227_0.	Ods20xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.6704	0:00:29	51.0	11667.79	57.41	59.15	341.03	340.82	154.43	51.33	i192-dy-all-3	10.0.1.74	192	1.73	c7i.metal-48xl	us-west-2d	2.5744	64	0.007073	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods20xUds30x_HG006_sup-PAY77227_0.	Ods20xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2691.4476	0:44:51	74495.39	364649.91	74533.5	74536.95	4715.9	14163.88	73.58	389.85	i192-dy-all-3	10.0.1.74	192	0.1448	c7i.metal-48xl	us-west-2d	2.5744	96	0.962342	ont	sentdhuo.concordance
ont.alignstats-Ods30xUds30x_HG006_sup-PAY77227_0.	Ods30xUds30x_HG006_sup-PAY77227_0.	ont.alignstats	455.9086	0:07:35	10367.12	11438.46	10381.88	10382.61	300.0	0.0	237.18	1081.29	i192-dy-all-5	10.0.1.193	192	2.3717	m7i.metal-48xl	us-west-2d	2.9856	32	0.063017	ont	alignstats
ont.sentdhuo.merge-Ods30xUds30x_HG006_sup-PAY77227_0.	Ods30xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.8148	0:00:29	51.0	12691.8	60.55	60.93	400.9	334.98	146.61	50.76	i192-dy-all-4	10.0.1.172	192	1.7025	c7i.metal-48xl	us-west-2d	2.5744	64	0.007107	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-Ods30xUds30x_HG006_sup-PAY77227_0.	Ods30xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4237	0:00:00	3.38	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2113	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods30xUds30x_HG006_sup-PAY77227_0.	Ods30xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	10850.4338	3:00:50	414866.77	575784.84	50060.02	50065.68	445476.71	510.43	10600.51	143.07	i192mem-dy-all-3	10.0.1.214	192	0.0132	m7i.metal-48xl	us-west-2d	3.004	192	9.054084	ont	sentdhuo.1-24
ont.sentdhuo.concordance-Ods30xUds30x_HG006_sup-PAY77227_0.	Ods30xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2690.8941	0:44:50	76795.73	364651.77	76854.38	76855.63	3873.58	14258.18	80.59	421.53	i192-dy-all-4	10.0.1.172	192	0.1567	c7i.metal-48xl	us-west-2d	2.5744	96	0.962144	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods10xUds30x_HG006_sup-PAY77227_0.	Ods10xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2668.1845	0:44:28	70319.36	364649.91	70363.73	70373.07	1911.77	13917.82	79.47	352.34	i192-dy-all-2	10.0.1.155	192	0.1321	c7i.metal-48xl	us-west-2d	2.5744	96	0.954024	ont	sentdhuo.concordance
ont.alignstats-Ods10xUds30x_HG006_sup-PAY77227_0.	Ods10xUds30x_HG006_sup-PAY77227_0.	ont.alignstats	374.1305	0:06:14	8063.09	10158.43	8074.62	8074.94	556.55	0.01	103.01	385.4	i192-dy-all-9	10.0.1.117	192	1.0301	m7i.metal-48xl	us-west-2d	2.9856	32	0.051713	ont	alignstats
ont.sentdhuo.merge-Ods10xUds30x_HG006_sup-PAY77227_0.	Ods10xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.8028	0:00:30	51.0	11923.78	57.54	58.75	371.21	326.84	157.07	50.37	i192-dy-all-2	10.0.1.155	192	1.6352	c7i.metal-48xl	us-west-2d	2.5744	64	0.007342	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-Ods10xUds30x_HG006_sup-PAY77227_0.	Ods10xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.5172	0:00:00	9.88	23.58	2.34	3.11	2.64	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	4e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods10xUds30x_HG006_sup-PAY77227_0.	Ods10xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	7963.9087	2:12:43	307965.04	434592.84	44349.77	44368.02	261722.48	542.18	9817.99	151.66	i192mem-dy-all-13	10.0.1.107	192	0.019	m7i.metal-48xl	us-west-2d	3.004	192	6.645439	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods15xUds30x_HG006_sup-PAY77227_0.	Ods15xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4012	0:00:00	3.38	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods15xUds30x_HG006_sup-PAY77227_0.	Ods15xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.3904	0:00:30	54.0	12377.91	61.56	62.78	400.23	333.82	161.0	50.9	i192-dy-all-2	10.0.1.155	192	1.6749	c7i.metal-48xl	us-west-2d	2.5744	64	0.007244	ont	sentdhuo.merge
ont.alignstats-Ods15xUds30x_HG006_sup-PAY77227_0.	Ods15xUds30x_HG006_sup-PAY77227_0.	ont.alignstats	361.5516	0:06:01	8882.46	10215.22	8892.16	8892.89	295.0	0.0	162.26	587.29	i192-dy-all-13	10.0.1.234	192	1.6244	m7i.metal-48xl	us-west-2d	2.9856	32	0.049974	ont	alignstats
ont.sentdhuo.concordance-Ods15xUds30x_HG006_sup-PAY77227_0.	Ods15xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2689.9913	0:44:49	81554.26	364649.91	81594.59	81603.95	3918.85	14139.01	73.59	382.33	i192-dy-all-1	10.0.1.162	192	0.1421	c7i.metal-48xl	us-west-2d	2.5744	96	0.961821	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods15xUds30x_HG006_sup-PAY77227_0.	Ods15xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	8954.7844	2:29:14	376986.78	525533.84	45656.6	45660.9	284753.54	390.88	10136.64	114.23	i192mem-dy-all-6	10.0.1.125	192	0.0128	r7i.metal-48xl	us-west-2d	3.8228	192	9.508986	ont	sentdhuo.1-24
ont.sentdhuo.1-24-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5681.449	1:34:41	454041.39	706170.84	34267.88	34279.02	62848.51	286.95	8030.95	92.08	i192mem-dy-all-10	10.0.1.87	192	0.0162	m7i.metal-48xl	us-west-2d	2.9786	192	4.700768	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3587	0:00:00	3.38	7.71	0.13	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2537.6327	0:42:17	85481.62	359201.05	85525.34	85534.69	3138.41	11813.18	98.13	551.01	i192-dy-all-3	10.0.1.102	192	0.2171	c7i.48xlarge	us-west-2d	2.975	96	1.048536	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.16	0:00:28	51.0	12178.81	58.39	58.73	318.57	268.55	139.8	46.46	i192-dy-all-3	10.0.1.102	192	1.6499	c7i.48xlarge	us-west-2d	2.975	64	0.007757	ont	sentdhuo.merge
ont.alignstats-Ods15xUds5x_HG006_sup-PAY77227_0.	Ods15xUds5x_HG006_sup-PAY77227_0.	ont.alignstats	271.8916	0:04:31	8994.18	10186.21	9010.1	9010.42	310.0	0.0	230.5	626.72	i192-dy-all-5	10.0.1.193	192	2.305	m7i.metal-48xl	us-west-2d	2.9856	32	0.037581	ont	alignstats
ont.alignstats-Ods5xUds30x_HG006_sup-PAY77227_0.	Ods5xUds30x_HG006_sup-PAY77227_0.	ont.alignstats	355.8922	0:05:55	7170.24	7859.5	7176.0	7176.31	298.0	0.0	59.46	211.61	i192-dy-all-2	10.0.1.208	192	0.5946	m7i.metal-48xl	us-west-2d	2.9856	32	0.049192	ont	alignstats
ont.sentdhuo.concordance-Ods5xUds30x_HG006_sup-PAY77227_0.	Ods5xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2607.1967	0:43:27	74280.72	364651.83	74341.29	74342.51	3714.16	13870.91	78.03	426.11	i192-dy-all-1	10.0.1.162	192	0.1634	c7i.metal-48xl	us-west-2d	2.5744	96	0.932218	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods5xUds30x_HG006_sup-PAY77227_0.	Ods5xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5847.8249	1:37:27	209386.1	290378.84	40613.71	40631.43	229218.97	450.27	10514.99	130.11	i192mem-dy-all-7	10.0.1.54	192	0.0222	r7i.metal-48xl	us-west-2d	3.8228	192	6.20974	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods5xUds30x_HG006_sup-PAY77227_0.	Ods5xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.413	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods5xUds30x_HG006_sup-PAY77227_0.	Ods5xUds30x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.5196	0:00:30	51.0	12882.87	59.67	59.99	419.91	329.75	142.62	50.59	i192-dy-all-1	10.0.1.162	192	1.6576	c7i.metal-48xl	us-west-2d	2.5744	64	0.007275	ont	sentdhuo.merge
ont.sentdhuo.concat.fofn-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4013	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.1-24-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9152.4563	2:32:32	575097.78	880760.84	56415.5	56419.79	122789.17	414.17	8413.65	119.28	i192mem-dy-all-8	10.0.1.186	192	0.013	m7i.metal-48xl	us-west-2d	2.9786	192	7.572641	ont	sentdhuo.1-24
ont.sentdhuo.concordance-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2589.6493	0:43:09	77918.57	364649.91	77972.64	77973.88	4327.47	12870.47	69.46	394.6	i192-dy-all-3	10.0.1.199	192	0.1524	c7i.metal-48xl	us-west-2d	2.6237	96	0.943675	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	27.859	0:00:27	49.5	11858.84	59.03	59.35	399.27	300.84	149.78	48.76	i192-dy-all-3	10.0.1.199	192	1.7502	c7i.metal-48xl	us-west-2d	2.6237	64	0.006768	ont	sentdhuo.merge
ont.alignstats-Ods20xUds20x_HG006_sup-PAY77227_0.	Ods20xUds20x_HG006_sup-PAY77227_0.	ont.alignstats	325.7965	0:05:25	9609.52	11754.69	9629.1	9629.67	433.92	0.01	245.35	799.32	i192-dy-all-11	10.0.1.191	192	2.4534	m7i.metal-48xl	us-west-2d	2.9856	32	0.045032	ont	alignstats
ont.sentdhuo.merge-Ods20xUds20x_HG006_sup-PAY77227_0.	Ods20xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.367	0:00:29	57.0	12762.78	64.88	65.26	421.35	327.85	146.84	50.38	i192-dy-all-3	10.0.1.56	192	1.7155	c7i.metal-48xl	us-west-2d	2.5473	64	0.006927	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods20xUds20x_HG006_sup-PAY77227_0.	Ods20xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2659.8781	0:44:19	74089.86	364649.91	74119.83	74120.95	2003.84	13851.08	82.38	377.08	i192-dy-all-3	10.0.1.56	192	0.1418	c7i.metal-48xl	us-west-2d	2.5473	96	0.941043	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods20xUds20x_HG006_sup-PAY77227_0.	Ods20xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9184.7932	2:33:04	420126.57	580028.84	47472.06	47477.73	286913.35	409.03	10119.88	119.18	i192mem-dy-all-12	10.0.1.163	192	0.013	m7i.metal-48xl	us-west-2d	3.0041	192	7.664455	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods20xUds20x_HG006_sup-PAY77227_0.	Ods20xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3897	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2113	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods5xUds40x_HG006_sup-PAY77227_0.	Ods5xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.2776	0:00:30	49.5	12307.75	58.91	59.54	362.98	336.48	154.14	50.93	i192-dy-all-1	10.0.1.162	192	1.6821	c7i.metal-48xl	us-west-2d	2.5744	64	0.007217	ont	sentdhuo.merge
ont.alignstats-Ods5xUds40x_HG006_sup-PAY77227_0.	Ods5xUds40x_HG006_sup-PAY77227_0.	ont.alignstats	277.0337	0:04:37	7036.62	9239.01	7053.29	7053.58	585.55	0.01	73.73	204.26	i192-dy-all-2	10.0.1.208	192	0.7373	m7i.metal-48xl	us-west-2d	2.9856	32	0.038292	ont	alignstats
ont.sentdhuo.1-24-Ods5xUds40x_HG006_sup-PAY77227_0.	Ods5xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	6968.8557	1:56:08	208611.79	289392.84	38424.74	38440.47	302695.14	589.87	10707.82	166.68	i192mem-dy-all-5	10.0.1.67	192	0.0239	r7i.48xlarge	us-west-2d	4.5334	192	8.775725	ont	sentdhuo.1-24
ont.sentdhuo.concordance-Ods5xUds40x_HG006_sup-PAY77227_0.	Ods5xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2618.8895	0:43:38	76993.82	364649.91	77030.15	77039.53	4491.77	13885.45	79.87	380.05	i192-dy-all-1	10.0.1.162	192	0.1451	c7i.metal-48xl	us-west-2d	2.5744	96	0.936398	ont	sentdhuo.concordance
ont.sentdhuo.concat.fofn-Ods5xUds40x_HG006_sup-PAY77227_0.	Ods5xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4051	0:00:00	3.38	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.alignstats-Ods20xUds40x_HG006_sup-PAY77227_0.	Ods20xUds40x_HG006_sup-PAY77227_0.	ont.alignstats	443.9645	0:07:23	9452.95	11362.86	9464.95	9465.57	554.1	0.0	180.5	801.31	i192-dy-all-13	10.0.1.234	192	1.8049	m7i.metal-48xl	us-west-2d	2.9856	32	0.061366	ont	alignstats
ont.sentdhuo.merge-Ods20xUds40x_HG006_sup-PAY77227_0.	Ods20xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.4805	0:00:30	51.0	12563.8	59.85	60.47	423.98	338.66	155.27	50.62	i192-dy-all-4	10.0.1.172	192	1.6607	c7i.metal-48xl	us-west-2d	2.5744	64	0.007266	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods20xUds40x_HG006_sup-PAY77227_0.	Ods20xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2697.01	0:44:57	73850.22	364649.91	73900.31	73901.44	4543.89	14251.73	78.46	348.24	i192-dy-all-4	10.0.1.172	192	0.1291	c7i.metal-48xl	us-west-2d	2.5744	96	0.964331	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods20xUds40x_HG006_sup-PAY77227_0.	Ods20xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	10704.0279	2:58:24	386792.86	535322.84	48053.31	48071.64	451016.43	559.84	10370.51	155.04	i192mem-dy-all-12	10.0.1.163	192	0.0145	m7i.metal-48xl	us-west-2d	3.004	192	8.931917	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods20xUds40x_HG006_sup-PAY77227_0.	Ods20xUds40x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4227	0:00:00	3.38	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2108	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods30xUds10x_HG006_sup-PAY77227_0.	Ods30xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2740.9127	0:45:40	79226.02	364649.91	79283.62	79284.85	2186.06	13591.4	101.08	4.38	i192-dy-all-3	10.0.1.56	192	0.0016	c7i.metal-48xl	us-west-2d	2.5744	96	0.980029	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods30xUds10x_HG006_sup-PAY77227_0.	Ods30xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.2682	0:00:28	46.5	11986.02	55.31	57.03	381.39	311.52	158.09	49.42	i192-dy-all-3	10.0.1.56	192	1.7483	c7i.metal-48xl	us-west-2d	2.5744	64	0.006738	ont	sentdhuo.merge
ont.sentdhuo.1-24-Ods30xUds10x_HG006_sup-PAY77227_0.	Ods30xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	10012.2516	2:46:52	513451.14	756727.84	55662.98	55668.61	276855.23	510.18	9929.46	141.69	i192mem-dy-all-7	10.0.1.54	192	0.0142	r7i.metal-48xl	us-west-2d	3.8065	192	10.586565	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods30xUds10x_HG006_sup-PAY77227_0.	Ods30xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3789	0:00:00	3.25	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2113	1	3e-06	ont	sentdhuo.concat.fofn
ont.alignstats-Ods30xUds10x_HG006_sup-PAY77227_0.	Ods30xUds10x_HG006_sup-PAY77227_0.	ont.alignstats	472.342	0:07:52	10480.19	11722.43	10490.62	10491.0	343.0	0.0	238.01	1124.23	i192-dy-all-5	10.0.1.193	192	2.3801	m7i.metal-48xl	us-west-2d	2.9856	32	0.065288	ont	alignstats
ont.sentdhuo.concat.fofn-Ods5xUds20x_HG006_sup-PAY77227_0.	Ods5xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4175	0:00:00	15.2	38.59	6.35	6.93	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2097	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods5xUds20x_HG006_sup-PAY77227_0.	Ods5xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2652.3491	0:44:12	79636.13	719838.31	79694.86	79696.1	3102.14	13512.66	102.0	442.68	i192-dy-all-2	10.0.1.98	192	0.1669	m7i.metal-48xl	us-west-2d	2.988	96	1.100725	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods5xUds20x_HG006_sup-PAY77227_0.	Ods5xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5145.0468	1:25:45	223842.04	314654.84	39536.96	39554.84	150848.29	398.52	10093.89	116.49	i192mem-dy-all-6	10.0.1.140	192	0.0226	m7i.metal-48xl	us-west-2d	2.988	192	4.270389	ont	sentdhuo.1-24
ont.sentdhuo.merge-Ods5xUds20x_HG006_sup-PAY77227_0.	Ods5xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.6944	0:00:30	48.0	12242.86	59.13	59.51	341.19	322.48	142.99	49.48	i192-dy-all-2	10.0.1.98	192	1.612	m7i.metal-48xl	us-west-2d	2.988	64	0.008492	ont	sentdhuo.merge
ont.alignstats-Ods5xUds20x_HG006_sup-PAY77227_0.	Ods5xUds20x_HG006_sup-PAY77227_0.	ont.alignstats	79.6747	0:01:19	7261.09	9491.12	7211.51	7211.88	298.14	0.0	268.32	213.83	i192-dy-all-1	10.0.1.102	192	2.6838	m7i.metal-48xl	us-west-2d	2.988	32	0.011022	ont	alignstats
ont.alignstats-Ods20xUds15x_HG006_sup-PAY77227_0.	Ods20xUds15x_HG006_sup-PAY77227_0.	ont.alignstats	471.1344	0:07:51	9381.36	10750.24	9398.19	9398.92	563.0	0.0	171.23	807.28	i192-dy-all-9	10.0.1.117	192	1.7135	m7i.metal-48xl	us-west-2d	2.9856	32	0.065121	ont	alignstats
ont.sentdhuo.concat.fofn-Ods20xUds15x_HG006_sup-PAY77227_0.	Ods20xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3758	0:00:00	3.38	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2113	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods20xUds15x_HG006_sup-PAY77227_0.	Ods20xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2644.3986	0:44:04	84470.92	364649.91	84522.89	84524.12	3201.56	13380.26	75.51	316.41	i192-dy-all-4	10.0.1.172	192	0.1197	c7i.metal-48xl	us-west-2d	2.5744	96	0.945519	ont	sentdhuo.concordance
ont.sentdhuo.1-24-Ods20xUds15x_HG006_sup-PAY77227_0.	Ods20xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	9088.6609	2:31:28	441095.39	659978.84	48963.54	48967.79	213107.4	373.59	9933.94	109.06	i192mem-dy-all-2	10.0.1.72	192	0.012	m7i.metal-48xl	us-west-2d	3.004	192	7.583983	ont	sentdhuo.1-24
ont.sentdhuo.merge-Ods20xUds15x_HG006_sup-PAY77227_0.	Ods20xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.8491	0:00:28	49.5	12242.9	59.02	59.41	384.58	323.26	150.82	50.77	i192-dy-all-4	10.0.1.172	192	1.7598	c7i.metal-48xl	us-west-2d	2.5744	64	0.006877	ont	sentdhuo.merge
ont.sentdhuo.1-24-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.1-24	5054.2719	1:24:14	256798.27	366163.84	34797.68	34808.73	124619.62	465.66	9819.32	132.57	i192mem-dy-all-16	10.0.1.52	192	0.0262	m7i.metal-48xl	us-west-2d	2.9786	192	4.181848	ont	sentdhuo.1-24
ont.sentdhuo.concat.fofn-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3901	0:00:00	16.07	39.73	6.96	7.46	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8	0.0	r7i.2xlarge	us-west-2d	0.2081	1	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.merge-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	31.3769	0:00:31	52.5	11859.72	60.27	60.66	333.91	312.45	134.44	49.33	i192-dy-all-1	10.0.1.73	192	1.5722	c7i.metal-48xl	us-west-2d	2.6237	64	0.007623	ont	sentdhuo.merge
ont.sentdhuo.concordance-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2578.7031	0:42:58	81770.73	364649.91	81825.86	81826.99	4074.33	13504.78	79.91	418.22	i192-dy-all-1	10.0.1.73	192	0.1622	c7i.metal-48xl	us-west-2d	2.6237	96	0.939687	ont	sentdhuo.concordance
