Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.alignstats-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.alignstats	13.6715	0:00:13	1969.73	4343.89	1981.36	1982.07	42.11	0.0	168.31	23.13	i192-dy-all-1	10.0.1.108	192.0	1.6918	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.001182	sent	alignstats
sent.alignstats-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.alignstats	22.2131	0:00:22	1701.0	3857.55	1717.84	1718.41	211.68	0.0	132.34	29.87	i192-dy-all-1	10.0.1.108	192.0	1.3447	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.001921	sent	alignstats
sent.alignstats-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.alignstats	45.5658	0:00:45	1807.27	3989.72	1833.03	1833.41	257.0	0.01	64.82	30.05	i192-dy-all-1	10.0.1.108	192.0	0.6595	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.00394	sent	alignstats
sent.alignstats-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.alignstats	290.4715	0:04:50	1775.6	4003.22	1791.79	1792.31	361.0	0.04	187.21	544.31	i192-dy-all-1	10.0.1.108	192.0	1.8739	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.025115	sent	alignstats
sent.alignstats-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.alignstats	361.6734	0:06:01	1769.69	3982.14	1787.87	1788.25	259.55	0.11	182.64	660.97	i192-dy-all-2	10.0.1.217	192.0	1.8275	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.031271	sent	alignstats
sent.alignstats-I1x_HG006_grapev2_0.	I1x_HG006_grapev2_0.	sent.alignstats	33.9402	0:00:33	1730.41	3952.25	1752.36	1752.72	257.0	0.0	85.81	29.63	i192-dy-all-1	10.0.1.108	192.0	0.873	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.002935	sent	alignstats
sent.alignstats-I20x_HG006_grapev2_0.	I20x_HG006_grapev2_0.	sent.alignstats	479.3809	0:07:59	1773.26	3950.63	1792.03	1792.56	257.71	0.06	184.58	885.33	i192-dy-all-1	10.0.1.108	192.0	1.8468	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.041449	sent	alignstats
sent.alignstats-I30x_HG006_grapev2_0.	I30x_HG006_grapev2_0.	sent.alignstats	728.0085	0:12:08	1757.2	4008.75	1780.93	1781.25	435.38	0.21	182.48	1328.91	i192-dy-all-2	10.0.1.217	192.0	1.8254	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.062946	sent	alignstats
sent.alignstats-I3x_HG006_grapev2_0.	I3x_HG006_grapev2_0.	sent.alignstats	82.1336	0:01:22	1863.26	4016.68	1883.82	1884.19	258.55	0.02	174.45	143.82	i192-dy-all-4	10.0.1.148	192.0	1.751	c7i.48xlarge	eu-central-1a	3.0382	32.0	0.011553	sent	alignstats
sent.alignstats-I5x_HG006_grapev2_0.	I5x_HG006_grapev2_0.	sent.alignstats	127.2993	0:02:07	1862.14	4135.65	1883.57	1884.27	386.05	0.04	156.99	200.22	i192-dy-all-1	10.0.1.108	192.0	1.5728	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.011007	sent	alignstats
sent.alignstats-I7x_HG006_grapev2_0.	I7x_HG006_grapev2_0.	sent.alignstats	172.9767	0:02:52	1751.1	3994.63	1776.09	1776.4	258.55	0.02	182.93	316.92	i192mem-dy-all-1	10.0.1.49	192.0	1.8322	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.014956	sent	alignstats
sent.alignstats-I9x_HG006_grapev2_0.	I9x_HG006_grapev2_0.	sent.alignstats	222.0983	0:03:42	1773.99	4027.48	1795.69	1796.03	350.0	0.03	166.88	371.05	i192-dy-all-1	10.0.1.108	192.0	1.6707	m7i.48xlarge	eu-central-1a	1.8676	32.0	0.019203	sent	alignstats
sent.mrkdup-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.mrkdup	25.4428	0:00:25	28994.33	33896.49	28948.14	28948.83	522.29	0.01	162.53	3.87	i192mem-dy-all-6	10.0.1.83	192.0	0.1521	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.013199	sent	mrkdup
sent.mrkdup-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.mrkdup	28.5293	0:00:28	35844.55	51999.25	35800.95	35801.66	395.6	0.02	896.15	259.14	i192mem-dy-all-4	10.0.1.7	192.0	9.0833	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.0148	sent	mrkdup
sent.mrkdup-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.mrkdup	47.5653	0:00:47	37016.15	52988.84	37074.34	37075.05	1142.13	0.02	1021.14	488.59	i192mem-dy-all-5	10.0.1.118	192.0	10.272	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.024676	sent	mrkdup
sent.mrkdup-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.mrkdup	262.5781	0:04:22	270449.47	303927.0	268543.96	268544.69	4859.76	4140.18	7289.56	19141.37	i192mem-dy-all-14	10.0.1.51	192.0	72.8978	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.13622	sent	mrkdup
sent.mrkdup-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.mrkdup	377.9573	0:06:17	307505.89	334298.89	307704.79	307705.5	6006.88	4880.25	8416.54	31825.98	i192mem-dy-all-2	10.0.1.93	192.0	84.2052	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.196076	sent	mrkdup
sent.mrkdup-I1x_HG006_grapev2_0.	I1x_HG006_grapev2_0.	sent.mrkdup	37.9302	0:00:37	43119.07	59232.63	43174.01	43174.71	1163.02	0.02	1500.31	575.18	i192mem-dy-all-1	10.0.1.49	192.0	15.1642	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.019677	sent	mrkdup
sent.mrkdup-I20x_HG006_grapev2_0.	I20x_HG006_grapev2_0.	sent.mrkdup	447.9621	0:07:27	274657.07	318195.73	274719.91	274720.63	9997.26	7720.29	6907.12	30937.71	i192mem-dy-all-7	10.0.1.124	192.0	69.0632	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.232393	sent	mrkdup
sent.mrkdup-I30x_HG006_grapev2_0.	I30x_HG006_grapev2_0.	sent.mrkdup	693.0289	0:11:33	343403.93	399335.1	336901.37	336902.09	18267.4	12088.48	6611.34	45826.8	i192mem-dy-all-4	10.0.1.7	192.0	66.1254	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.359528	sent	mrkdup
sent.mrkdup-I3x_HG006_grapev2_0.	I3x_HG006_grapev2_0.	sent.mrkdup	68.5503	0:01:08	106098.4	123453.38	106150.34	106151.06	1847.0	524.06	4279.47	2938.6	i192mem-dy-all-4	10.0.1.7	192.0	42.8678	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.035562	sent	mrkdup
sent.mrkdup-I5x_HG006_grapev2_0.	I5x_HG006_grapev2_0.	sent.mrkdup	105.3797	0:01:45	184301.27	203918.22	164699.61	164700.34	2648.99	1056.07	5964.38	6294.48	i192mem-dy-all-5	10.0.1.118	192.0	59.7314	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.054669	sent	mrkdup
sent.mrkdup-I7x_HG006_grapev2_0.	I7x_HG006_grapev2_0.	sent.mrkdup	138.4892	0:02:18	229116.28	251840.41	228745.99	228746.7	3713.16	1679.38	6132.09	8495.47	i192mem-dy-all-1	10.0.1.49	192.0	61.3439	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.071845	sent	mrkdup
sent.mrkdup-I9x_HG006_grapev2_0.	I9x_HG006_grapev2_0.	sent.mrkdup	171.8528	0:02:51	251824.73	283403.83	251849.32	251850.06	4176.42	2460.12	5994.9	10305.05	i192mem-dy-all-3	10.0.1.138	192.0	59.9644	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.089153	sent	mrkdup
sent.sentd.1-24-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.sentd.1-24	39.6283	0:00:39	10475.77	16014.84	9702.93	9708.34	2641.42	18.65	3085.53	1228.06	i192-dy-all-2	10.0.1.217	192.0	30.9895	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.020558	sent	sentd.1-24
sent.sentd.1-24-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.sentd.1-24	66.7636	0:01:06	11359.93	17343.09	11487.55	11492.96	343.32	362.82	4418.33	3716.37	i192mem-dy-all-4	10.0.1.7	192.0	55.6646	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.034635	sent	sentd.1-24
sent.sentd.1-24-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.sentd.1-24	140.3471	0:02:20	15277.12	20651.59	15385.24	15390.63	3773.27	1452.02	8687.1	11020.69	i192-dy-all-4	10.0.1.148	192.0	78.5246	c7i.48xlarge	eu-central-1a	3.0382	192.0	0.118445	sent	sentd.1-24
sent.sentd.1-24-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.sentd.1-24	423.2917	0:07:03	23791.62	27814.2	23832.52	23837.93	5181.9	6569.53	15067.51	36926.67	i192mem-dy-all-3	10.0.1.138	192.0	87.2369	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.219594	sent	sentd.1-24
sent.sentd.1-24-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.sentd.1-24	454.8259	0:07:34	24743.48	29026.12	24808.89	24814.27	9396.38	6531.63	13785.32	36902.49	i192-dy-all-5	10.0.1.172	192.0	81.1354	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.235954	sent	sentd.1-24
sent.sentd.1-24-I1x_HG006_grapev2_0.	I1x_HG006_grapev2_0.	sent.sentd.1-24	99.141	0:01:39	10242.88	16683.04	9789.79	9795.2	526.46	916.05	9766.79	7465.12	i192-dy-all-2	10.0.1.217	192.0	75.298	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.051432	sent	sentd.1-24
sent.sentd.1-24-I20x_HG006_grapev2_0.	I20x_HG006_grapev2_0.	sent.sentd.1-24	513.5133	0:08:33	27451.68	33800.43	27162.84	27168.24	8497.2	6789.41	14585.44	37943.38	i192mem-dy-all-7	10.0.1.124	192.0	73.8898	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.266399	sent	sentd.1-24
sent.sentd.1-24-I30x_HG006_grapev2_0.	I30x_HG006_grapev2_0.	sent.sentd.1-24	591.2299	0:09:51	30035.02	34170.0	29962.51	29967.88	15579.94	6295.01	14426.39	37283.27	i192-dy-all-6	10.0.1.244	192.0	63.0605	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.306717	sent	sentd.1-24
sent.sentd.1-24-I3x_HG006_grapev2_0.	I3x_HG006_grapev2_0.	sent.sentd.1-24	219.4714	0:03:39	17868.27	22861.02	17948.3	17953.71	1358.12	3446.41	12726.81	22548.14	i192-dy-all-2	10.0.1.217	192.0	102.7384	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.113857	sent	sentd.1-24
sent.sentd.1-24-I5x_HG006_grapev2_0.	I5x_HG006_grapev2_0.	sent.sentd.1-24	299.292	0:04:59	20335.74	25585.26	19360.88	19366.28	5217.0	5067.99	13621.96	31451.82	i192-dy-all-3	10.0.1.26	192.0	105.0874	c7i.48xlarge	eu-central-1a	3.0382	192.0	0.252586	sent	sentd.1-24
sent.sentd.1-24-I7x_HG006_grapev2_0.	I7x_HG006_grapev2_0.	sent.sentd.1-24	345.9964	0:05:45	21464.07	26302.83	10967.05	10970.98	3078.82	5777.13	14849.53	33463.16	i192mem-dy-all-5	10.0.1.118	192.0	96.7154	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.179495	sent	sentd.1-24
sent.sentd.1-24-I9x_HG006_grapev2_0.	I9x_HG006_grapev2_0.	sent.sentd.1-24	369.4386	0:06:09	22006.69	26980.67	22011.56	22016.95	3881.63	6155.23	14609.49	34887.04	i192-dy-all-2	10.0.1.217	192.0	94.4326	m7i.48xlarge	eu-central-1a	1.8676	192.0	0.191657	sent	sentd.1-24
sent.sentd.concat.fofn-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.459	0:00:00	15.07	38.5	6.17	6.84	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	5e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3762	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3614	0:00:00	3.25	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3642	0:00:00	3.38	7.71	0.12	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.4449	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I1x_HG006_grapev2_0.	I1x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3671	0:00:00	3.25	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I20x_HG006_grapev2_0.	I20x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3787	0:00:00	3.38	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I30x_HG006_grapev2_0.	I30x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.4302	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2881	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I3x_HG006_grapev2_0.	I3x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3692	0:00:00	3.25	7.71	0.12	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I5x_HG006_grapev2_0.	I5x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3689	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I7x_HG006_grapev2_0.	I7x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3614	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concat.fofn-I9x_HG006_grapev2_0.	I9x_HG006_grapev2_0.	sent.sentd.concat.fofn	0.3656	0:00:00	3.38	7.71	0.12	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-221	18.193.143.13	8.0	0.0	r7i.2xlarge	eu-central-1a	0.2867	1.0	4e-06	sent	sentd.concat.fofn
sent.sentd.concordance-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.sentd.concordance	1103.3447	0:18:23	49770.46	708842.68	49717.86	49718.79	3375.41	3537.57	59.1	164.72	i192-dy-all-1	10.0.1.108	192.0	0.1493	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.286195	sent	sentd.concordance
sent.sentd.concordance-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.sentd.concordance	1090.2335	0:18:10	46158.82	359201.05	46177.84	46178.72	1873.1	3767.07	42.79	112.89	i192-dy-all-3	10.0.1.26	192.0	0.1035	c7i.48xlarge	eu-central-1a	3.0382	96.0	0.460048	sent	sentd.concordance
sent.sentd.concordance-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.sentd.concordance	1395.7625	0:23:15	61780.87	359201.05	61805.14	61806.27	3105.22	4990.82	51.46	168.71	i192-dy-all-4	10.0.1.148	192.0	0.1209	c7i.48xlarge	eu-central-1a	3.0382	96.0	0.588973	sent	sentd.concordance
sent.sentd.concordance-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.sentd.concordance	2230.0685	0:37:10	76929.0	708842.68	76929.29	76930.39	3893.34	9711.09	59.44	220.86	i192mem-dy-all-3	10.0.1.138	192.0	0.099	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.578455	sent	sentd.concordance
sent.sentd.concordance-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.sentd.concordance	2245.4963	0:37:25	85972.36	708842.68	86023.38	86024.51	2828.89	10224.03	67.39	344.99	i192-dy-all-1	10.0.1.108	192.0	0.1536	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.582457	sent	sentd.concordance
sent.sentd.concordance-I1x_HG006_grapev2_0.	I1x_HG006_grapev2_0.	sent.sentd.concordance	1232.1117	0:20:32	57347.46	708842.68	57398.94	57400.18	3312.36	4474.46	19.84	187.11	i192mem-dy-all-1	10.0.1.49	192.0	0.1519	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.319596	sent	sentd.concordance
sent.sentd.concordance-I20x_HG006_grapev2_0.	I20x_HG006_grapev2_0.	sent.sentd.concordance	2258.6517	0:37:38	86879.66	708842.68	86890.68	86891.76	2935.12	10593.12	71.1	9.99	i192-dy-all-1	10.0.1.108	192.0	0.0044	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.585869	sent	sentd.concordance
sent.sentd.concordance-I30x_HG006_grapev2_0.	I30x_HG006_grapev2_0.	sent.sentd.concordance	2262.2644	0:37:42	71237.65	708842.68	71304.29	71305.39	3948.53	10328.78	62.23	226.44	i192-dy-all-6	10.0.1.244	192.0	0.1001	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.586806	sent	sentd.concordance
sent.sentd.concordance-I3x_HG006_grapev2_0.	I3x_HG006_grapev2_0.	sent.sentd.concordance	1748.4528	0:29:08	69639.68	708842.68	69671.41	69672.2	3400.57	6905.74	45.5	7.99	i192-dy-all-2	10.0.1.217	192.0	0.0046	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.453529	sent	sentd.concordance
sent.sentd.concordance-I5x_HG006_grapev2_0.	I5x_HG006_grapev2_0.	sent.sentd.concordance	2026.2873	0:33:46	77745.01	359201.05	77809.83	77810.94	3196.33	8319.14	62.86	359.39	i192-dy-all-3	10.0.1.26	192.0	0.1774	c7i.48xlarge	eu-central-1a	3.0382	96.0	0.855037	sent	sentd.concordance
sent.sentd.concordance-I7x_HG006_grapev2_0.	I7x_HG006_grapev2_0.	sent.sentd.concordance	2149.1315	0:35:49	88958.11	359201.05	88970.05	88970.95	1739.88	9027.36	65.15	310.47	i192-dy-all-4	10.0.1.148	192.0	0.1445	c7i.48xlarge	eu-central-1a	3.0382	96.0	0.906874	sent	sentd.concordance
sent.sentd.concordance-I9x_HG006_grapev2_0.	I9x_HG006_grapev2_0.	sent.sentd.concordance	2181.0366	0:36:21	80277.7	708842.68	80329.63	80337.55	2419.2	9575.3	70.39	316.48	i192mem-dy-all-1	10.0.1.49	192.0	0.1451	m7i.48xlarge	eu-central-1a	1.8676	96.0	0.565737	sent	sentd.concordance
sent.sentd.merge-I0-1x_HG006_grapev2_0.	I0-1x_HG006_grapev2_0.	sent.sentd.merge	0.9896	0:00:00	18.0	771.64	10.49	11.42	5.78	0.0	0.0	0.2	i192-dy-all-1	10.0.1.108	192.0	0.2021	m7i.48xlarge	eu-central-1a	1.8676	4.0	1.1e-05	sent	sentd.merge
sent.sentd.merge-I0-5x_HG006_grapev2_0.	I0-5x_HG006_grapev2_0.	sent.sentd.merge	2.5758	0:00:02	40.1	1060.8	40.26	40.55	0.0	26.94	89.25	0.29	i192-dy-all-1	10.0.1.108	192.0	0.1126	m7i.48xlarge	eu-central-1a	1.8676	4.0	2.8e-05	sent	sentd.merge
sent.sentd.merge-I1-5x_HG006_grapev2_0.	I1-5x_HG006_grapev2_0.	sent.sentd.merge	8.2583	0:00:08	46.34	1066.1	44.55	44.79	0.0	115.13	158.87	1.15	i192-dy-all-1	10.0.1.108	192.0	0.1393	m7i.48xlarge	eu-central-1a	1.8676	4.0	8.9e-05	sent	sentd.merge
sent.sentd.merge-I12x_HG006_grapev2_0.	I12x_HG006_grapev2_0.	sent.sentd.merge	23.8715	0:00:23	47.48	1066.55	45.31	45.59	1.66	201.09	159.51	38.57	i192-dy-all-1	10.0.1.108	192.0	1.6157	m7i.48xlarge	eu-central-1a	1.8676	4.0	0.000258	sent	sentd.merge
sent.sentd.merge-I15x_HG006_grapev2_0.	I15x_HG006_grapev2_0.	sent.sentd.merge	25.186	0:00:25	47.82	1066.55	45.25	45.88	5.85	200.66	149.12	37.89	i192-dy-all-5	10.0.1.172	192.0	1.5044	m7i.48xlarge	eu-central-1a	1.8676	4.0	0.000272	sent	sentd.merge
