samp,sample,sample_lane,SQ,RU,EX,LANE,r1_path,r2_path,biological_sex,iddna_uid,concordance_control_path,is_positive_control,is_negative_control,sample_type,merge_single,external_sample_id,instrument,lib_prep,bwa_kmer,ultima_cram,ultima_cram_aligner,ultima_cram_snv_caller,ont_cram,ont_cram_aligner,ont_cram_snv_caller,subsample_pct
I9x_HG001_grapev2_0,I9x_HG001_grapev2_0,I9x_HG001_grapev2_0,grapev2,I9x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0769
I7x_HG001_grapev2_0,I7x_HG001_grapev2_0,I7x_HG001_grapev2_0,grapev2,I7x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0595
I5x_HG001_grapev2_0,I5x_HG001_grapev2_0,I5x_HG001_grapev2_0,grapev2,I5x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0427
I3x_HG001_grapev2_0,I3x_HG001_grapev2_0,I3x_HG001_grapev2_0,grapev2,I3x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0256
I1-5x_HG001_grapev2_0,I1-5x_HG001_grapev2_0,I1-5x_HG001_grapev2_0,grapev2,I1-5x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0128
I1x_HG001_grapev2_0,I1x_HG001_grapev2_0,I1x_HG001_grapev2_0,grapev2,I1x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0085
I0-5x_HG001_grapev2_0,I0-5x_HG001_grapev2_0,I0-5x_HG001_grapev2_0,grapev2,I0-5x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0043
I0-1x_HG001_grapev2_0,I0-1x_HG001_grapev2_0,I0-1x_HG001_grapev2_0,grapev2,I0-1x,HG001,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX-TSPF-NA12878-UDI/NA12878_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG001/,True,False,blood,merge,HG001,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0009
I20x_HG002_grapev2_0,I20x_HG002_grapev2_0,I20x_HG002_grapev2_0,grapev2,I20x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1647
I15x_HG002_grapev2_0,I15x_HG002_grapev2_0,I15x_HG002_grapev2_0,grapev2,I15x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1236
I12x_HG002_grapev2_0,I12x_HG002_grapev2_0,I12x_HG002_grapev2_0,grapev2,I12x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0988
I9x_HG002_grapev2_0,I9x_HG002_grapev2_0,I9x_HG002_grapev2_0,grapev2,I9x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0741
I7x_HG002_grapev2_0,I7x_HG002_grapev2_0,I7x_HG002_grapev2_0,grapev2,I7x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0576
I5x_HG002_grapev2_0,I5x_HG002_grapev2_0,I5x_HG002_grapev2_0,grapev2,I5x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0412
I3x_HG002_grapev2_0,I3x_HG002_grapev2_0,I3x_HG002_grapev2_0,grapev2,I3x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0247
I1-5x_HG002_grapev2_0,I1-5x_HG002_grapev2_0,I1-5x_HG002_grapev2_0,grapev2,I1-5x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0124
I1x_HG002_grapev2_0,I1x_HG002_grapev2_0,I1x_HG002_grapev2_0,grapev2,I1x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0082
I0-5x_HG002_grapev2_0,I0-5x_HG002_grapev2_0,I0-5x_HG002_grapev2_0,grapev2,I0-5x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0041
I0-1x_HG002_grapev2_0,I0-1x_HG002_grapev2_0,I0-1x_HG002_grapev2_0,grapev2,I0-1x,HG002,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24385_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG002/,True,False,blood,merge,HG002,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0008
I20x_HG003_grapev2_0,I20x_HG003_grapev2_0,I20x_HG003_grapev2_0,grapev2,I20x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1543
I15x_HG003_grapev2_0,I15x_HG003_grapev2_0,I15x_HG003_grapev2_0,grapev2,I15x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1157
I12x_HG003_grapev2_0,I12x_HG003_grapev2_0,I12x_HG003_grapev2_0,grapev2,I12x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0926
I9x_HG003_grapev2_0,I9x_HG003_grapev2_0,I9x_HG003_grapev2_0,grapev2,I9x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0694
I7x_HG003_grapev2_0,I7x_HG003_grapev2_0,I7x_HG003_grapev2_0,grapev2,I7x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.054
I5x_HG003_grapev2_0,I5x_HG003_grapev2_0,I5x_HG003_grapev2_0,grapev2,I5x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0386
I3x_HG003_grapev2_0,I3x_HG003_grapev2_0,I3x_HG003_grapev2_0,grapev2,I3x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0231
I1-5x_HG003_grapev2_0,I1-5x_HG003_grapev2_0,I1-5x_HG003_grapev2_0,grapev2,I1-5x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0116
I1x_HG003_grapev2_0,I1x_HG003_grapev2_0,I1x_HG003_grapev2_0,grapev2,I1x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0077
I0-5x_HG003_grapev2_0,I0-5x_HG003_grapev2_0,I0-5x_HG003_grapev2_0,grapev2,I0-5x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0039
I0-1x_HG003_grapev2_0,I0-1x_HG003_grapev2_0,I0-1x_HG003_grapev2_0,grapev2,I0-1x,HG003,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24149_R2.fastq.gz,male,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG003/,True,False,blood,merge,HG003,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0008
I20x_HG004_grapev2_0,I20x_HG004_grapev2_0,I20x_HG004_grapev2_0,grapev2,I20x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1819
I15x_HG004_grapev2_0,I15x_HG004_grapev2_0,I15x_HG004_grapev2_0,grapev2,I15x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1364
I12x_HG004_grapev2_0,I12x_HG004_grapev2_0,I12x_HG004_grapev2_0,grapev2,I12x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.1091
I9x_HG004_grapev2_0,I9x_HG004_grapev2_0,I9x_HG004_grapev2_0,grapev2,I9x,HG004,0,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R1.fastq.gz,/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/NA24143_R2.fastq.gz,female,na,/fsx/data/genomic_data/organism_annotations/H_sapiens/hg38/controls/giab/snv/v4.2.1/HG004/,True,False,blood,merge,HG004,NOVASEQ,PCR-FREE,19,na,na,na,na,na,na,0.0818
