combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.deep.10-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.10	1397.9628	0:23:17	22140.39	103970.22	13187.47	13463.87	190.88	1336.89	313.25	9.53	i192mem-dy-all-3	10.0.1.97	192	0.0068	m7i.48xlarge	us-west-2d	3.2857	42	0.279106	sent	deep.10
sent.deep.1-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.1	5085.3564	1:24:45	16281.4	88050.27	8723.51	8999.54	1347.31	1326.98	154.5	9.36	i192-dy-all-6	10.0.1.13	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	1.015301	sent	deep.1
sent.alignstats-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.alignstats	23.6964	0:00:23	1702.88	3808.48	1716.75	1717.19	207.49	0.0	122.04	28.92	i192-dy-all-1	10.0.1.211	192	1.2204	m7i.48xlarge	us-west-2d	3.2857	32	0.003605	sent	alignstats
sent.deep.24-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.24	4959.8822	1:22:39	15294.62	88943.13	7683.89	7959.63	826.21	1281.92	111.46	8.74	i192-dy-all-6	10.0.1.13	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	0.99025	sent	deep.24
sent.alNsort-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.alNsort	934.4507	0:15:34	99737.77	147381.48	99812.64	99825.79	4542.8	145.3	690.94	50.25	i192mem-dy-all-3	10.0.1.97	192	0.0538	m7i.48xlarge	us-west-2d	3.2857	192	0.852868	sent	alNsort
sent.deep.3-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.3	4674.6301	1:17:54	15373.34	95037.69	7699.79	7974.91	1093.45	1295.88	130.67	14.97	i192-dy-all-6	10.0.1.13	192	0.0032	m7i.48xlarge	us-west-2d	3.2857	42	0.933299	sent	deep.3
sent.deep.23-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.23	5186.7152	1:26:26	15591.92	96855.11	7305.7	7582.46	939.32	1282.52	89.44	15.17	i192mem-dy-all-11	10.0.1.215	192	0.0029	m7i.48xlarge	us-west-2d	3.2857	42	1.035538	sent	deep.23
sent.deep.21-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.21	4554.8508	1:15:54	13456.48	92201.62	6120.58	6396.52	1018.49	1278.99	47.57	15.53	i192-dy-all-10	10.0.1.66	192	0.0034	m7i.48xlarge	us-west-2d	3.2857	42	0.909385	sent	deep.21
sent.deep.20-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.20	5326.8875	1:28:46	11127.07	85462.82	5104.76	5379.14	512.45	1285.81	37.53	9.11	i192-dy-all-4	10.0.1.187	192	0.0017	m7i.48xlarge	us-west-2d	3.2857	42	1.063523	sent	deep.20
sent.mrkdup-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.mrkdup	28.114	0:00:28	35864.95	51989.75	33029.81	33030.48	395.73	0.02	921.24	4.95	i192mem-dy-all-3	10.0.1.97	192	0.1761	m7i.48xlarge	us-west-2d	3.2857	192	0.025659	sent	mrkdup
sent.deep.9-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.9	3733.3472	1:02:13	17066.6	96267.49	8605.26	8881.07	911.49	1289.57	153.59	15.25	i192-dy-all-11	10.0.1.178	192	0.0041	m7i.48xlarge	us-west-2d	3.2857	42	0.74537	sent	deep.9
sent.deep.4-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.4	6056.5343	1:40:56	17784.29	98193.7	9130.78	9406.69	1654.3	1305.6	99.66	21.63	i192-dy-all-12	10.0.1.242	192	0.0036	m7i.48xlarge	us-west-2d	3.2857	42	1.209199	sent	deep.4
sent.deep.18-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.18	4751.7246	1:19:11	14006.95	92534.82	6844.1	7119.85	1109.83	1281.36	686.65	14.71	i192-dy-all-13	10.0.1.157	192	0.0031	m7i.metal-48xl	us-west-2d	3.0779	42	0.888692	sent	deep.18
sent.deep.8-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.8	3474.2828	0:57:54	15547.62	95382.33	7657.08	7932.14	936.73	1289.77	116.7	8.97	i192-dy-all-5	10.0.1.27	192	0.0026	m7i.48xlarge	us-west-2d	3.2857	42	0.693647	sent	deep.8
sent.deep.5-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.5	919.2241	0:15:19	23036.46	103938.16	14455.08	14731.95	266.16	1344.23	644.89	10.24	i192mem-dy-all-3	10.0.1.97	192	0.0111	m7i.48xlarge	us-west-2d	3.2857	42	0.183525	sent	deep.5
sent.deep.19-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.19	766.3158	0:12:46	16146.5	98109.63	8468.95	8745.12	562.19	1334.9	232.4	21.19	i192mem-dy-all-12	10.0.1.204	192	0.0277	m7i.metal-48xl	us-west-2d	3.086	42	0.143698	sent	deep.19
sent.deep.17-I0-5x_HG004_grapev2_0.	I0-5x_HG004_grapev2_0.	sent.deep.17	4828.6575	1:20:28	14937.28	92366.16	7185.25	7461.52	953.26	1284.58	63.02	8.67	i192-dy-all-7	10.0.1.238	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	0.964051	sent	deep.17
sent.alNsort-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.alNsort	841.9407	0:14:01	100245.23	147670.84	100306.21	100312.45	4543.96	8268.0	2198.36	802.3	i192mem-dy-all-12	10.0.1.204	192	0.9529	m7i.metal-48xl	us-west-2d	3.086	192	0.72173	sent	alNsort
sent.deep.1-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.1	4642.3414	1:17:22	16991.81	94578.76	8771.59	9047.02	2032.32	2001.12	431.76	14.94	i192-dy-all-10	10.0.1.66	192	0.0032	m7i.48xlarge	us-west-2d	3.2857	42	0.926852	sent	deep.1
sent.alNsort-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.alNsort	934.8156	0:15:34	99617.54	147134.57	99686.77	99693.41	6313.74	0.83	908.54	8492.61	i192mem-dy-all-6	10.0.1.126	192	9.0848	m7i.48xlarge	us-west-2d	3.2857	192	0.853201	sent	alNsort
sent.alignstats-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.alignstats	126.9971	0:02:06	1855.38	4077.07	1873.57	1873.99	393.37	0.04	157.91	200.58	i192-dy-all-1	10.0.1.211	192	1.5794	m7i.48xlarge	us-west-2d	3.2857	32	0.019318	sent	alignstats
sent.deep.11-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.11	5366.3781	1:29:26	12749.46	92433.72	6206.82	6481.63	951.5	1668.72	202.24	9.11	i192-dy-all-3	10.0.1.73	192	0.0017	m7i.48xlarge	us-west-2d	3.2857	42	1.071408	sent	deep.11
sent.deep.13-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.13	3043.6331	0:50:43	18616.57	99217.4	9433.77	9709.78	1192.46	1588.36	250.95	15.26	i192-dy-all-9	10.0.1.80	192	0.005	m7i.48xlarge	us-west-2d	3.2857	42	0.607667	sent	deep.13
sent.deep.22-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.22	4354.4387	1:12:34	13648.94	93023.1	6366.19	6641.62	1341.66	1297.84	33.15	8.81	i192mem-dy-all-11	10.0.1.215	192	0.002	m7i.48xlarge	us-west-2d	3.2857	42	0.869372	sent	deep.22
sent.deep.12-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.12	1171.9395	0:19:31	22354.79	103025.52	13309.88	13583.05	742.93	1716.26	863.09	10.8	i192mem-dy-all-11	10.0.1.215	192	0.0092	m7i.48xlarge	us-west-2d	3.2857	42	0.23398	sent	deep.12
sent.deep.21-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.21	2500.6088	0:41:40	12745.25	90786.08	5676.43	5951.91	199.31	1301.32	65.08	8.87	i192mem-dy-all-2	10.0.1.113	192	0.0035	m7i.48xlarge	us-west-2d	3.2857	42	0.499251	sent	deep.21
sent.deep.12-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.12	4806.3132	1:20:06	14237.41	92842.68	7088.14	7363.76	1549.15	1490.7	172.31	8.88	i192mem-dy-all-10	10.0.1.135	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	0.95959	sent	deep.12
sent.deep.24-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.24	4754.9698	1:19:14	15189.08	95104.8	7419.95	7696.07	1098.61	1321.41	747.63	20.08	i192-dy-all-13	10.0.1.157	192	0.0042	m7i.metal-48xl	us-west-2d	3.0779	42	0.889299	sent	deep.24
sent.deep.23-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.23	5273.8106	1:27:53	15020.59	92808.68	7117.53	7394.23	1135.66	1544.01	164.55	9.77	i192-dy-all-7	10.0.1.238	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	1.052926	sent	deep.23
sent.deep.22-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.22	5406.0539	1:30:06	13313.29	92675.23	6232.0	6507.35	1344.39	1457.09	87.65	9.01	i192-dy-all-1	10.0.1.211	192	0.0017	m7i.48xlarge	us-west-2d	3.2857	42	1.079329	sent	deep.22
sent.deep.21-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.21	705.6469	0:11:45	22216.38	103036.65	13415.42	13687.43	549.93	1457.16	423.54	31.67	i192mem-dy-all-3	10.0.1.97	192	0.0449	m7i.48xlarge	us-west-2d	3.2857	42	0.140884	sent	deep.21
sent.deep.2-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.2	4111.539	1:08:31	18982.62	99388.41	9751.98	10028.53	1670.22	1931.39	427.98	8.89	i192-dy-all-4	10.0.1.187	192	0.0022	m7i.48xlarge	us-west-2d	3.2857	42	0.820877	sent	deep.2
sent.deep.20-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.20	863.3698	0:14:23	19550.48	103736.89	11306.09	11582.38	509.2	1347.61	266.25	10.87	i192mem-dy-all-6	10.0.1.126	192	0.0126	m7i.48xlarge	us-west-2d	3.2857	42	0.172373	sent	deep.20
sent.deep.19-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.19	4628.5401	1:17:08	12920.58	88268.71	6231.99	6506.87	952.38	1299.47	37.84	8.7	i192mem-dy-all-3	10.0.1.97	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.924097	sent	deep.19
sent.deep.18-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.18	4305.4744	1:11:45	13187.49	91415.58	6270.07	6543.64	1152.67	1302.57	68.99	15.21	i192mem-dy-all-8	10.0.1.174	192	0.0035	m7i.48xlarge	us-west-2d	3.2857	42	0.859596	sent	deep.18
sent.deep.17-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.17	3167.2025	0:52:47	16063.43	92170.13	8250.37	8526.52	488.15	1309.26	79.83	9.58	i192mem-dy-all-2	10.0.1.113	192	0.003	m7i.48xlarge	us-west-2d	3.2857	42	0.632338	sent	deep.17
sent.deep.16-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.16	1169.5419	0:19:29	21473.04	103848.49	13305.49	13581.38	166.47	1346.04	276.7	12.08	i192mem-dy-all-6	10.0.1.126	192	0.0103	m7i.48xlarge	us-west-2d	3.2857	42	0.233501	sent	deep.16
sent.deep.1-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.1	4983.3074	1:23:03	12369.75	89869.68	6258.08	6533.07	1220.48	1687.16	280.02	9.18	i192-dy-all-1	10.0.1.211	192	0.0018	m7i.48xlarge	us-west-2d	3.2857	42	0.994927	sent	deep.1
sent.alignstats-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.alignstats	82.1272	0:01:22	1852.48	4014.95	1874.63	1875.26	257.0	0.03	175.46	144.63	i192mem-dy-all-3	10.0.1.97	192	1.761	m7i.48xlarge	us-west-2d	3.2857	32	0.012493	sent	alignstats
sent.alNsort-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.alNsort	962.2757	0:16:02	100067.42	147437.55	100185.12	100191.03	4543.96	5483.14	1545.46	516.59	i192mem-dy-all-11	10.0.1.215	192	0.5368	m7i.48xlarge	us-west-2d	3.2857	192	0.878264	sent	alNsort
sent.deep.20-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.20	5054.5845	1:24:14	12453.4	87729.88	6133.69	6408.89	982.04	1441.81	112.66	14.9	i192mem-dy-all-7	10.0.1.158	192	0.0029	m7i.48xlarge	us-west-2d	3.2857	42	1.009157	sent	deep.20
sent.deep.17-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.17	4932.0961	1:22:12	13621.11	92018.9	6498.06	6773.32	583.89	1427.83	102.14	9.4	i192mem-dy-all-3	10.0.1.97	192	0.0019	m7i.48xlarge	us-west-2d	3.2857	42	0.984702	sent	deep.17
sent.deep.16-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.16	5717.6472	1:35:17	10049.29	77544.19	4986.38	5260.31	1277.08	1418.7	78.14	14.85	i192mem-dy-all-5	10.0.1.191	192	0.0026	m7i.48xlarge	us-west-2d	3.2857	42	1.141539	sent	deep.16
sent.deep.14-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.14	4850.4392	1:20:50	12403.54	88914.0	5889.52	6164.59	1360.39	1424.03	112.22	15.47	i192mem-dy-all-10	10.0.1.135	192	0.0032	m7i.48xlarge	us-west-2d	3.2857	42	0.968399	sent	deep.14
sent.deep.13-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.13	5061.5022	1:24:21	15833.63	93505.84	7846.57	8122.85	1543.75	1454.9	134.78	15.18	i192mem-dy-all-7	10.0.1.158	192	0.003	m7i.48xlarge	us-west-2d	3.2857	42	1.010539	sent	deep.13
sent.deep.19-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.19	4642.6023	1:17:22	14683.03	94835.55	6954.41	7229.0	1182.32	1513.31	121.11	15.14	i192-dy-all-6	10.0.1.13	192	0.0033	m7i.48xlarge	us-west-2d	3.2857	42	0.926904	sent	deep.19
sent.deep.17-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.17	4488.4143	1:14:48	13813.09	93168.96	6639.08	6915.35	1456.84	1562.78	163.3	8.78	i192mem-dy-all-3	10.0.1.97	192	0.002	m7i.48xlarge	us-west-2d	3.2857	42	0.89612	sent	deep.17
sent.deep.6-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.6	3855.5473	1:04:15	15565.16	95692.71	7789.07	8064.72	1406.68	1778.03	350.48	15.23	i192-dy-all-12	10.0.1.242	192	0.004	m7i.48xlarge	us-west-2d	3.2857	42	0.769767	sent	deep.6
sent.deep.4-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.4	3832.2383	1:03:52	22998.04	103920.35	14494.11	14770.9	387.43	1894.23	424.84	12.78	i192mem-dy-all-11	10.0.1.215	192	0.0033	m7i.48xlarge	us-west-2d	3.2857	42	0.765114	sent	deep.4
sent.deep.14-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.14	2139.0	0:35:38	11321.75	91347.07	5680.64	5955.1	248.59	1318.01	125.45	9.61	i192mem-dy-all-2	10.0.1.113	192	0.0045	m7i.48xlarge	us-west-2d	3.2857	42	0.427055	sent	deep.14
sent.deep.13-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.13	2314.6107	0:38:34	15087.53	94170.58	7558.11	7834.3	585.9	1318.85	126.94	8.9	i192mem-dy-all-1	10.0.1.84	192	0.0038	m7i.48xlarge	us-west-2d	3.2857	42	0.462116	sent	deep.13
sent.mrkdup-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.mrkdup	35.9236	0:00:35	41899.43	58043.9	41976.1	41976.8	1532.56	0.02	1788.59	641.86	i192mem-dy-all-10	10.0.1.135	192	17.8673	m7i.48xlarge	us-west-2d	3.2857	192	0.032787	sent	mrkdup
sent.deep.15-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.15	5948.8652	1:39:08	15726.58	92731.5	7702.39	7979.68	1485.88	1529.53	123.97	8.9	i192-dy-all-3	10.0.1.73	192	0.0015	m7i.48xlarge	us-west-2d	3.2857	42	1.187702	sent	deep.15
sent.sentd.1-24-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.sentd.1-24	1694.4083	0:28:14	19652.54	24725.15	19737.68	19743.09	5710.85	5277.91	1433.31	15308.44	i192-dy-all-8	10.0.1.175	192	9.0347	m7i.48xlarge	us-west-2d	3.2857	192	1.546477	sent	sentd.1-24
sent.mrkdup-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.mrkdup	114.5239	0:01:54	171410.37	189158.37	171510.3	171511.02	395.61	1108.08	4463.43	5110.83	i192mem-dy-all-12	10.0.1.204	192	44.6268	m7i.metal-48xl	us-west-2d	3.086	192	0.098172	sent	mrkdup
sent.deep.3-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.3	5060.3545	1:24:20	16649.79	94116.62	8147.2	8423.38	1788.23	1587.2	224.09	15.25	i192mem-dy-all-7	10.0.1.158	192	0.003	m7i.48xlarge	us-west-2d	3.2857	42	1.010309	sent	deep.3
sent.deep.24-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.24	4167.7468	1:09:27	15881.43	94355.48	8307.22	8582.73	1275.5	1309.23	137.82	8.91	i192-dy-all-1	10.0.1.211	192	0.0021	m7i.48xlarge	us-west-2d	3.2857	42	0.832099	sent	deep.24
sent.deep.6-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.6	1369.084	0:22:49	22618.1	103674.64	14394.08	14670.04	385.75	1359.83	369.96	17.87	i192mem-dy-all-1	10.0.1.84	192	0.0131	m7i.48xlarge	us-west-2d	3.2857	42	0.27334	sent	deep.6
sent.deep.7-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.7	3870.9617	1:04:30	16069.0	94219.71	7904.76	8180.73	1231.91	1755.05	318.55	8.89	i192-dy-all-3	10.0.1.73	192	0.0023	m7i.48xlarge	us-west-2d	3.2857	42	0.772845	sent	deep.7
sent.sentd.merge-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.sentd.merge	157.6003	0:02:37	45.88	1066.46	45.2	45.8	400.08	378.09	24.24	0.06	i192-dy-all-1	10.0.1.211	192	0.0004	m7i.48xlarge	us-west-2d	3.2857	4	0.002997	sent	sentd.merge
sent.deep.23-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.23	1224.5346	0:20:24	18573.75	104361.48	10512.58	10788.84	75.26	1339.4	486.32	13.13	i192mem-dy-all-6	10.0.1.126	192	0.0107	m7i.48xlarge	us-west-2d	3.2857	42	0.244481	sent	deep.23
sent.deep.8-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.deep.8	6098.3454	1:41:38	14041.35	93245.34	6944.71	7219.52	1161.73	1669.1	186.73	9.16	i192-dy-all-10	10.0.1.66	192	0.0015	m7i.48xlarge	us-west-2d	3.2857	42	1.217546	sent	deep.8
sent.deep.9-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.9	1671.7696	0:27:51	17645.16	97805.93	8737.05	9013.06	652.79	1319.53	289.6	9.47	i192mem-dy-all-2	10.0.1.113	192	0.0057	m7i.48xlarge	us-west-2d	3.2857	42	0.333772	sent	deep.9
sent.deep.8-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.deep.8	2536.6224	0:42:16	16172.87	90008.63	8501.07	8777.48	304.74	1325.52	127.47	8.96	i192mem-dy-all-1	10.0.1.84	192	0.0035	m7i.48xlarge	us-west-2d	3.2857	42	0.506442	sent	deep.8
sent.sentd.concat.fofn-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.sentd.concat.fofn	1.6715	0:00:01	14.0	39.95	4.05	5.07	0.0	0.01	0.0	0.0	ip-10-0-0-149	54.69.69.114	8	0.0	r7i.2xlarge	us-west-2d	0.2134	1	1.2e-05	sent	sentd.concat.fofn
sent.sentd.1-24-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.sentd.1-24	101.3232	0:01:41	10669.71	17445.02	8797.05	8802.47	554.61	893.11	10008.49	7504.25	i192mem-dy-all-6	10.0.1.126	192	74.0625	m7i.48xlarge	us-west-2d	3.2857	192	0.092477	sent	sentd.1-24
sent.sentd.merge-I1x_HG004_grapev2_0.	I1x_HG004_grapev2_0.	sent.sentd.merge	72.9119	0:01:12	19.5	774.47	11.73	12.57	36.02	67.33	0.56	0.02	i192-dy-all-3	10.0.1.73	192	0.0003	m7i.48xlarge	us-west-2d	3.2857	4	0.001386	sent	sentd.merge
sent.sentd.concat.fofn-I5x_HG004_grapev2_0.	I5x_HG004_grapev2_0.	sent.sentd.concat.fofn	2.9391	0:00:02	14.0	39.95	4.04	5.03	2.64	0.0	0.34	0.01	ip-10-0-0-149	54.69.69.114	8	0.0034	r7i.2xlarge	us-west-2d	0.2134	1	2.2e-05	sent	sentd.concat.fofn
sent.mrkdup-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.mrkdup	68.3944	0:01:08	111170.73	129842.22	111204.14	111204.86	395.61	592.06	4541.8	3114.45	i192mem-dy-all-11	10.0.1.215	192	45.5366	m7i.48xlarge	us-west-2d	3.2857	192	0.062423	sent	mrkdup
sent.sentd.concat.fofn-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.sentd.concat.fofn	1.65	0:00:01	14.0	39.95	4.04	5.02	2.64	0.01	0.0	0.01	ip-10-0-0-149	54.69.69.114	8	0.0061	r7i.2xlarge	us-west-2d	0.2134	1	1.2e-05	sent	sentd.concat.fofn
sent.deep.6-I3x_HG004_grapev2_0.	I3x_HG004_grapev2_0.	sent.deep.6	5125.6106	1:25:25	16007.13	92606.98	7651.04	7926.57	1298.55	1562.53	197.16	14.63	i192mem-dy-all-7	10.0.1.158	192	0.0029	m7i.48xlarge	us-west-2d	3.2857	42	1.023338	sent	deep.6
