Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.sentdhuo.concat.fofn-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3542	0:00:00	3.25	7.71	0.12	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.363	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3976	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4013	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.4157	0:00:00	3.25	7.71	0.12	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3605	0:00:00	3.25	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3901	0:00:00	16.07	39.73	6.96	7.46	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concat.fofn-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concat.fofn	0.3587	0:00:00	3.38	7.71	0.13	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhuo.concat.fofn
ont.sentdhuo.concordance-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2619.2996	0:43:39	78401.94	364649.91	78435.31	78436.55	3153.05	13390.78	74.04	378.83	i192-dy-all-1	10.0.1.73	192.0	0.1446	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.95448	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2645.6094	0:44:05	86304.02	364649.91	86360.71	86361.94	4790.85	13806.02	80.75	441.47	i192-dy-all-2	10.0.1.183	192.0	0.1669	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.964067	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2542.4771	0:42:22	70198.92	364649.91	70242.35	70243.58	1872.94	12729.19	64.38	3.13	i192-dy-all-1	10.0.1.73	192.0	0.0012	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.926486	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2634.4453	0:43:54	78150.55	364649.91	78200.11	78201.34	2103.62	13239.8	69.73	330.95	i192-dy-all-2	10.0.1.183	192.0	0.1256	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.959999	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2589.6493	0:43:09	77918.57	364649.91	77972.64	77973.88	4327.47	12870.47	69.46	394.6	i192-dy-all-3	10.0.1.199	192.0	0.1524	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.943675	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2664.9043	0:44:24	78308.57	364649.91	78345.64	78354.91	4439.38	13783.08	77.36	385.02	i192-dy-all-3	10.0.1.199	192.0	0.1445	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.971099	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2698.395	0:44:58	82088.49	359201.05	82130.18	82139.46	2663.8	13099.89	113.22	522.75	i192-dy-all-3	10.0.1.102	192.0	0.1937	c7i.48xlarge	us-west-2d	2.975	96.0	1.114962	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2578.7031	0:42:58	81770.73	364649.91	81825.86	81826.99	4074.33	13504.78	79.91	418.22	i192-dy-all-1	10.0.1.73	192.0	0.1622	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.939687	ont	sentdhuo.concordance
ont.sentdhuo.concordance-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.concordance	2537.6327	0:42:17	85481.62	359201.05	85525.34	85534.69	3138.41	11813.18	98.13	551.01	i192-dy-all-3	10.0.1.102	192.0	0.2171	c7i.48xlarge	us-west-2d	2.975	96.0	1.048536	ont	sentdhuo.concordance
ont.sentdhuo.merge-Ods10xUds10x_HG006_sup-PAY77227_0.	Ods10xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	29.4647	0:00:29	54.0	12499.72	58.05	58.43	362.9	312.6	143.46	49.38	i192-dy-all-1	10.0.1.73	192.0	1.6759	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.007158	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods10xUds15x_HG006_sup-PAY77227_0.	Ods10xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	30.0803	0:00:30	51.0	12434.86	59.16	59.8	328.97	320.93	150.72	49.85	i192-dy-all-2	10.0.1.183	192.0	1.6572	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.007308	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods10xUds5x_HG006_sup-PAY77227_0.	Ods10xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	27.4417	0:00:27	49.5	11858.82	59.34	59.66	388.29	297.64	149.94	48.33	i192-dy-all-1	10.0.1.73	192.0	1.7612	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.006667	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods15xUds10x_HG006_sup-PAY77227_0.	Ods15xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.8648	0:00:28	49.5	11985.99	58.4	58.77	411.58	314.9	147.03	49.51	i192-dy-all-2	10.0.1.183	192.0	1.7152	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.007012	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods15xUds15x_HG006_sup-PAY77227_0.	Ods15xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	27.859	0:00:27	49.5	11858.84	59.03	59.35	399.27	300.84	149.78	48.76	i192-dy-all-3	10.0.1.199	192.0	1.7502	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.006768	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods15xUds20x_HG006_sup-PAY77227_0.	Ods15xUds20x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	181.0748	0:03:01	52.5	12434.9	59.35	59.99	345.97	300.98	23.78	46.88	i192-dy-all-3	10.0.1.199	192.0	0.2589	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.043989	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods5xUds10x_HG006_sup-PAY77227_0.	Ods5xUds10x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	31.8323	0:00:31	54.0	11666.82	58.89	59.27	365.91	296.83	130.84	48.7	i192-dy-all-3	10.0.1.102	192.0	1.5299	c7i.48xlarge	us-west-2d	2.975	64.0	0.008769	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods5xUds15x_HG006_sup-PAY77227_0.	Ods5xUds15x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	31.3769	0:00:31	52.5	11859.72	60.27	60.66	333.91	312.45	134.44	49.33	i192-dy-all-1	10.0.1.73	192.0	1.5722	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.007623	ont	sentdhuo.merge
ont.sentdhuo.merge-Ods5xUds5x_HG006_sup-PAY77227_0.	Ods5xUds5x_HG006_sup-PAY77227_0.	ont.sentdhuo.merge	28.16	0:00:28	51.0	12178.81	58.39	58.73	318.57	268.55	139.8	46.46	i192-dy-all-3	10.0.1.102	192.0	1.6499	c7i.48xlarge	us-west-2d	2.975	64.0	0.007757	ont	sentdhuo.merge
