Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ug.sentdug.concat.fofn-Uds10x_HG006_408622-Z0116_0.	Uds10x_HG006_408622-Z0116_0.	ug.sentdug.concat.fofn	0.3475	0:00:00	3.25	7.71	0.13	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-Uds15x_HG006_408622-Z0116_0.	Uds15x_HG006_408622-Z0116_0.	ug.sentdug.concat.fofn	0.3967	0:00:00	3.38	7.71	0.13	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-Uds20x_HG006_408622-Z0116_0.	Uds20x_HG006_408622-Z0116_0.	ug.sentdug.concat.fofn	0.4033	0:00:00	3.25	7.71	0.13	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concat.fofn-Uds5x_HG006_408622-Z0116_0.	Uds5x_HG006_408622-Z0116_0.	ug.sentdug.concat.fofn	0.3546	0:00:00	15.45	38.73	6.49	6.95	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ug	sentdug.concat.fofn
ug.sentdug.concordance-Uds10x_HG006_408622-Z0116_0.	Uds10x_HG006_408622-Z0116_0.	ug.sentdug.concordance	2174.5087	0:36:14	70503.9	364651.72	70553.02	70554.3	1807.8	10286.82	63.27	331.95	i192-dy-all-2	10.0.1.32	192.0	0.1527	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.792397	ug	sentdug.concordance
ug.sentdug.concordance-Uds15x_HG006_408622-Z0116_0.	Uds15x_HG006_408622-Z0116_0.	ug.sentdug.concordance	2262.6218	0:37:42	74148.68	364649.91	74165.41	74166.5	3336.08	11214.26	80.09	401.82	i192-dy-all-2	10.0.1.32	192.0	0.1776	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.824506	ug	sentdug.concordance
ug.sentdug.concordance-Uds20x_HG006_408622-Z0116_0.	Uds20x_HG006_408622-Z0116_0.	ug.sentdug.concordance	2279.9113	0:37:59	82337.1	364649.91	82396.18	82397.28	2734.18	11227.99	74.41	316.63	i192-dy-all-1	10.0.1.73	192.0	0.1389	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.830806	ug	sentdug.concordance
ug.sentdug.concordance-Uds5x_HG006_408622-Z0116_0.	Uds5x_HG006_408622-Z0116_0.	ug.sentdug.concordance	2023.6638	0:33:43	77339.18	364649.91	77391.77	77392.83	3637.99	8138.3	111.29	377.09	i192-dy-all-9	10.0.1.108	192.0	0.1863	c7i.metal-48xl	us-west-2d	2.6237	96.0	0.737429	ug	sentdug.concordance
ug.sentdug.merge-Uds10x_HG006_408622-Z0116_0.	Uds10x_HG006_408622-Z0116_0.	ug.sentdug.merge	20.9949	0:00:20	79.11	12523.08	85.5	85.82	0.01	297.58	202.26	49.65	i192-dy-all-2	10.0.1.32	192.0	2.3649	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.0051	ug	sentdug.merge
ug.sentdug.merge-Uds15x_HG006_408622-Z0116_0.	Uds15x_HG006_408622-Z0116_0.	ug.sentdug.merge	23.2722	0:00:23	76.11	12971.08	84.13	84.76	7.68	304.0	189.59	50.03	i192-dy-all-2	10.0.1.32	192.0	2.1498	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.005654	ug	sentdug.merge
ug.sentdug.merge-Uds20x_HG006_408622-Z0116_0.	Uds20x_HG006_408622-Z0116_0.	ug.sentdug.merge	23.4059	0:00:23	82.11	13483.08	84.1	84.48	5.98	316.54	188.18	51.14	i192-dy-all-1	10.0.1.73	192.0	2.1849	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.005686	ug	sentdug.merge
ug.sentdug.merge-Uds5x_HG006_408622-Z0116_0.	Uds5x_HG006_408622-Z0116_0.	ug.sentdug.merge	15.6591	0:00:15	82.1	13291.09	84.07	84.54	196.84	452.02	222.14	9.59	i192-dy-all-9	10.0.1.108	192.0	0.6124	c7i.metal-48xl	us-west-2d	2.6237	64.0	0.003804	ug	sentdug.merge
