Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.alignstats-UG1_ANA1-HG004	UG1_ANA1-HG004	sent.alignstats	1538.3925	0:25:38	2315.83	4142.06	2333.41	2333.64	699.94	0.19	214.2	3295.4	i192-dy-all-2	10.0.1.115	192.0	2.1421	m7i.48xlarge	us-west-2d	3.4087	32.0	0.242774	sent	alignstats
sent.alignstats-UG1_ANA1-HG005	UG1_ANA1-HG005	sent.alignstats	1078.262	0:17:58	2164.82	3862.54	2182.18	2182.49	316.94	0.14	304.99	3288.74	i192-dy-all-1	10.0.1.119	192.0	3.05	m7i.48xlarge	us-west-2d	3.3895	32.0	0.169202	sent	alignstats
sent.sentdug.1-24-UG1_ANA0-HG001	UG1_ANA0-HG001	sent.sentdug.1-24	2194.0124	0:36:34	18151.63	55581.99	15712.77	15718.13	74192.37	9050.65	15702.22	48834.68	i192mem-dy-all-6	10.0.1.159	192.0	22.2582	m7i.48xlarge	us-west-2d	3.4087	192.0	2.077425	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA0-HG002	UG1_ANA0-HG002	sent.sentdug.1-24	2543.8877	0:42:23	16057.7	56843.99	15928.89	15934.21	76146.86	9400.72	16057.63	54701.34	i192mem-dy-all-8	10.0.1.37	192.0	21.503	m7i.48xlarge	us-west-2d	3.4087	192.0	2.408708	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA0-HG003	UG1_ANA0-HG003	sent.sentdug.1-24	2221.6789	0:37:01	16263.09	56991.99	16065.62	16070.97	75519.18	9026.68	15523.49	48489.91	i192mem-dy-all-9	10.0.1.4	192.0	21.8258	m7i.48xlarge	us-west-2d	3.4087	192.0	2.103621	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA0-HG004	UG1_ANA0-HG004	sent.sentdug.1-24	2271.3623	0:37:51	16240.4	55445.99	16180.43	16185.77	75083.11	9056.8	15990.64	51068.5	i192mem-dy-all-2	10.0.1.101	192.0	22.4836	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.723522	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA0-HG005	UG1_ANA0-HG005	sent.sentdug.1-24	2274.9561	0:37:54	16891.11	54903.99	17000.26	17005.62	72975.43	8903.62	15711.41	52456.65	i192mem-dy-all-9	10.0.1.4	192.0	23.0583	m7i.48xlarge	us-west-2d	3.4087	192.0	2.154067	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA0-HG006	UG1_ANA0-HG006	sent.sentdug.1-24	2498.3684	0:41:38	17188.42	54747.99	15406.62	15411.95	76029.87	9595.54	16008.66	53353.26	i192mem-dy-all-7	10.0.1.156	192.0	21.3552	m7i.48xlarge	us-west-2d	3.4087	192.0	2.365608	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA0-HG007	UG1_ANA0-HG007	sent.sentdug.1-24	2342.4098	0:39:02	16539.41	57115.99	15451.3	15455.18	77571.73	9492.78	15982.0	51053.36	i192mem-dy-all-3	10.0.1.151	192.0	21.7952	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.777434	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA1-HG004	UG1_ANA1-HG004	sent.sentdug.1-24	2140.8278	0:35:40	16210.47	56217.99	15888.84	15894.18	73231.73	9316.69	15676.2	52062.53	i192mem-dy-all-1	10.0.1.112	192.0	24.3189	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.624472	sent	sentdug.1-24
sent.sentdug.1-24-UG1_ANA1-HG005	UG1_ANA1-HG005	sent.sentdug.1-24	2289.5823	0:38:09	17228.19	54472.99	17325.32	17330.65	74160.71	9297.34	15822.01	49292.58	i192mem-dy-all-6	10.0.1.159	192.0	21.5291	m7i.48xlarge	us-west-2d	3.4087	192.0	2.167916	sent	sentdug.1-24
sent.sentdug.concat.fofn-UG1_ANA0-HG001	UG1_ANA0-HG001	sent.sentdug.concat.fofn	0.3525	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA0-HG002	UG1_ANA0-HG002	sent.sentdug.concat.fofn	0.3475	0:00:00	3.12	7.71	0.14	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA0-HG003	UG1_ANA0-HG003	sent.sentdug.concat.fofn	0.3467	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA0-HG004	UG1_ANA0-HG004	sent.sentdug.concat.fofn	0.3572	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA0-HG005	UG1_ANA0-HG005	sent.sentdug.concat.fofn	0.3586	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA0-HG006	UG1_ANA0-HG006	sent.sentdug.concat.fofn	0.3497	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA0-HG007	UG1_ANA0-HG007	sent.sentdug.concat.fofn	0.3686	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA1-HG004	UG1_ANA1-HG004	sent.sentdug.concat.fofn	0.3536	0:00:00	3.25	7.71	0.13	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concat.fofn-UG1_ANA1-HG005	UG1_ANA1-HG005	sent.sentdug.concat.fofn	0.3579	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	sent	sentdug.concat.fofn
sent.sentdug.concordance-UG1_ANA0-HG001	UG1_ANA0-HG001	sent.sentdug.concordance	992.5058	0:16:32	78871.39	719838.27	78936.61	78937.18	2622.77	3759.57	86.57	495.74	i192-dy-all-5	10.0.1.155	192.0	0.4995	m7i.metal-48xl	us-west-2d	2.7317	96.0	0.376559	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA0-HG002	UG1_ANA0-HG002	sent.sentdug.concordance	1015.9151	0:16:55	101521.59	708842.64	101573.96	101574.3	1052.99	3828.92	78.93	406.89	i192-dy-all-1	10.0.1.119	192.0	0.4005	m7i.48xlarge	us-west-2d	3.4087	96.0	0.480965	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA0-HG003	UG1_ANA0-HG003	sent.sentdug.concordance	999.4187	0:16:39	68698.9	719838.27	68749.91	68750.28	2662.93	3940.01	89.65	552.61	i192-dy-all-4	10.0.1.147	192.0	0.5529	m7i.metal-48xl	us-west-2d	2.7317	96.0	0.379182	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA0-HG004	UG1_ANA0-HG004	sent.sentdug.concordance	1068.2951	0:17:48	95340.64	242654.02	95282.03	95282.64	2499.0	3965.06	103.69	661.68	i128-dy-c6gb256-1	10.0.1.169	128.0	0.6194	c6i.32xlarge	us-west-2d	1.7268	96.0	0.384319	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA0-HG005	UG1_ANA0-HG005	sent.sentdug.concordance	988.3672	0:16:28	130803.1	1408094.26	130845.02	130854.36	2236.54	3752.45	73.95	396.59	i192-dy-all-2	10.0.1.28	192.0	0.4013	r7i.48xlarge	us-west-2d	4.6726	96.0	0.641423	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA0-HG006	UG1_ANA0-HG006	sent.sentdug.concordance	982.9536	0:16:22	123988.56	1408094.26	123996.84	124006.2	1914.45	3720.21	70.26	401.68	i192-dy-all-2	10.0.1.28	192.0	0.4086	r7i.48xlarge	us-west-2d	4.6726	96.0	0.63791	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA0-HG007	UG1_ANA0-HG007	sent.sentdug.concordance	985.7336	0:16:25	84205.78	719838.27	84226.16	84226.6	2681.06	3753.57	75.61	411.3	i192-dy-all-4	10.0.1.147	192.0	0.4173	m7i.metal-48xl	us-west-2d	2.7317	96.0	0.37399	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA1-HG004	UG1_ANA1-HG004	sent.sentdug.concordance	1009.9949	0:16:49	76467.59	359201.01	76524.67	76525.16	1981.17	3820.43	97.28	562.48	i192-dy-all-3	10.0.1.176	192.0	0.5569	c7i.48xlarge	us-west-2d	3.0627	96.0	0.429627	sent	sentdug.concordance
sent.sentdug.concordance-UG1_ANA1-HG005	UG1_ANA1-HG005	sent.sentdug.concordance	962.3899	0:16:02	94369.45	719838.27	94384.05	94384.69	2717.53	3698.09	59.72	347.07	i192-dy-all-5	10.0.1.155	192.0	0.3606	m7i.metal-48xl	us-west-2d	2.7317	96.0	0.365133	sent	sentdug.concordance
sent.sentdug.merge-UG1_ANA0-HG001	UG1_ANA0-HG001	sent.sentdug.merge	23.5387	0:00:23	82.22	12782.37	91.3	91.44	313.72	329.47	193.59	52.67	i192-dy-all-4	10.0.1.147	192.0	2.2376	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.005954	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA0-HG002	UG1_ANA0-HG002	sent.sentdug.merge	24.911	0:00:24	84.67	12590.43	87.74	87.95	1.73	323.55	183.15	49.62	i192-dy-all-1	10.0.1.119	192.0	1.9919	m7i.48xlarge	us-west-2d	3.4087	64.0	0.007862	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA0-HG003	UG1_ANA0-HG003	sent.sentdug.merge	23.104	0:00:23	80.68	12078.43	85.81	87.15	314.73	335.92	200.99	53.51	i192-dy-all-4	10.0.1.147	192.0	2.3161	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.005844	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA0-HG004	UG1_ANA0-HG004	sent.sentdug.merge	24.4722	0:00:24	78.59	11630.37	87.29	87.48	302.47	329.58	187.91	52.11	i192-dy-all-1	10.0.1.119	192.0	2.1294	m7i.48xlarge	us-west-2d	3.4087	64.0	0.007724	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA0-HG005	UG1_ANA0-HG005	sent.sentdug.merge	23.5116	0:00:23	80.73	12398.42	88.73	89.01	333.67	329.95	194.97	52.5	i192-dy-all-5	10.0.1.155	192.0	2.2329	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.005947	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA0-HG006	UG1_ANA0-HG006	sent.sentdug.merge	23.7485	0:00:23	86.16	12590.43	88.38	88.58	0.01	340.1	194.43	53.41	i192-dy-all-5	10.0.1.155	192.0	2.249	m7i.metal-48xl	us-west-2d	2.7317	64.0	0.006007	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA0-HG007	UG1_ANA0-HG007	sent.sentdug.merge	24.5243	0:00:24	78.73	13166.37	88.38	88.57	1.72	321.56	183.99	50.64	i192-dy-all-1	10.0.1.119	192.0	2.0649	m7i.48xlarge	us-west-2d	3.4087	64.0	0.00774	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA1-HG004	UG1_ANA1-HG004	sent.sentdug.merge	23.9442	0:00:23	80.56	12526.37	89.44	89.62	5.89	327.62	196.18	52.78	i192-dy-all-3	10.0.1.176	192.0	2.2043	c7i.48xlarge	us-west-2d	3.0627	64.0	0.00679	sent	sentdug.merge
sent.sentdug.merge-UG1_ANA1-HG005	UG1_ANA1-HG005	sent.sentdug.merge	24.2296	0:00:24	80.17	13102.42	87.84	88.05	294.73	321.62	187.57	52.13	i192-dy-all-1	10.0.1.119	192.0	2.1515	m7i.48xlarge	us-west-2d	3.4087	64.0	0.007647	sent	sentdug.merge
sent.sentdug.peddy-UG1_ANA0-HG001	UG1_ANA0-HG001	sent.sentdug.peddy	5.0155	0:00:05	1575.77	39079.74	458.58	526.47	149.76	0.02	48.61	0.0	i192-dy-all-4	10.0.1.147	192.0	0.0	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.000317	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA0-HG002	UG1_ANA0-HG002	sent.sentdug.peddy	2.8314	0:00:02	1571.22	39071.24	455.11	523.48	0.0	0.02	79.15	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000223	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA0-HG003	UG1_ANA0-HG003	sent.sentdug.peddy	4.3186	0:00:04	76.5	2359.58	77.24	77.82	179.05	0.02	52.79	0.0	i192-dy-all-5	10.0.1.155	192.0	0.0	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.000273	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA0-HG004	UG1_ANA0-HG004	sent.sentdug.peddy	2.7378	0:00:02	105.0	2487.75	101.64	102.19	0.0	0.02	81.58	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000216	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA0-HG005	UG1_ANA0-HG005	sent.sentdug.peddy	3.0626	0:00:03	1576.59	39076.11	442.99	518.85	86.95	0.02	73.38	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000242	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA0-HG006	UG1_ANA0-HG006	sent.sentdug.peddy	2.9927	0:00:02	1588.77	39076.24	461.13	529.09	58.46	0.02	73.85	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000236	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA0-HG007	UG1_ANA0-HG007	sent.sentdug.peddy	2.8151	0:00:02	1578.04	39078.49	459.11	527.15	65.71	0.02	79.66	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000222	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA1-HG004	UG1_ANA1-HG004	sent.sentdug.peddy	5.4792	0:00:05	81.0	2354.97	76.69	77.2	89.62	0.02	42.92	0.0	i192-dy-all-3	10.0.1.176	192.0	0.0	c7i.48xlarge	us-west-2d	3.0627	16.0	0.000388	sent	sentdug.peddy
sent.sentdug.peddy-UG1_ANA1-HG005	UG1_ANA1-HG005	sent.sentdug.peddy	3.0833	0:00:03	1575.03	39076.17	443.09	518.96	87.08	0.02	72.6	0.0	i192-dy-all-1	10.0.1.119	192.0	0.0	m7i.48xlarge	us-west-2d	3.4087	16.0	0.000243	sent	sentdug.peddy
ug.mosdepth-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.mosdepth	1040.7899	0:17:20	2338.2	34782.92	2345.87	2346.17	23.75	4352.22	48.48	504.91	i192-dy-all-1	10.0.1.119	192.0	0.4851	m7i.48xlarge	us-west-2d	3.3895	16.0	0.081661	ug	mosdepth
ug.mosdepth-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.mosdepth	1629.1387	0:27:09	2305.82	34465.12	2309.09	2309.46	717.71	4252.67	31.24	509.02	i192-dy-all-2	10.0.1.115	192.0	0.3124	m7i.48xlarge	us-west-2d	3.4087	16.0	0.128547	ug	mosdepth
ug.mosdepth-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.mosdepth	1475.9895	0:24:35	2319.19	3242.27	2322.42	2322.76	363.72	4379.36	34.9	513.25	i192-dy-all-3	10.0.1.176	192.0	0.3477	c7i.48xlarge	us-west-2d	3.0627	16.0	0.104642	ug	mosdepth
ug.mosdepth-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.mosdepth	1505.6143	0:25:05	2334.42	3256.39	2337.94	2338.19	814.17	4395.71	35.88	540.15	i192-dy-all-3	10.0.1.176	192.0	0.3588	c7i.48xlarge	us-west-2d	3.0627	16.0	0.106742	ug	mosdepth
ug.mosdepth-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.mosdepth	1285.0276	0:21:25	2333.49	34390.55	2338.35	2338.69	291.34	4364.38	39.23	504.49	i192-dy-all-4	10.0.1.147	192.0	0.3926	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.081257	ug	mosdepth
ug.mosdepth-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.mosdepth	1102.3032	0:18:22	2327.36	3118.74	2333.64	2334.05	358.52	4240.0	47.24	519.34	i192-dy-all-1	10.0.1.119	192.0	0.4711	m7i.48xlarge	us-west-2d	3.3895	16.0	0.086487	ug	mosdepth
ug.mosdepth-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.mosdepth	1645.7793	0:27:25	2335.09	34335.12	2341.77	2341.97	597.46	4446.43	32.09	528.12	i192-dy-all-2	10.0.1.115	192.0	0.3209	m7i.48xlarge	us-west-2d	3.4087	16.0	0.12986	ug	mosdepth
ug.mosdepth-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.mosdepth	1229.719	0:20:29	2342.71	34390.55	2350.72	2351.03	335.99	4368.35	40.55	498.9	i192-dy-all-4	10.0.1.147	192.0	0.4057	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.07776	ug	mosdepth
ug.mosdepth-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.mosdepth	1080.394	0:18:00	2338.32	34455.54	2346.3	2346.61	180.89	4346.59	47.12	509.26	i192-dy-all-1	10.0.1.119	192.0	0.4714	m7i.48xlarge	us-west-2d	3.3895	16.0	0.084768	ug	mosdepth
ug.mrkdup.sort.picard-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.mrkdup.sort.picard	184.7411	0:03:04	1494.71	33834.5	1485.53	1495.17	685.73	1.28	60.17	110.96	i192-dy-all-5	10.0.1.155	192.0	0.6006	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.023364	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.mrkdup.sort.picard	162.297	0:02:42	1479.01	33899.5	1477.7	1484.27	799.95	1.22	61.88	108.93	i192-dy-all-4	10.0.1.147	192.0	0.6712	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.020525	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.mrkdup.sort.picard	184.7506	0:03:04	1498.05	33834.5	1496.59	1506.25	342.2	1.26	59.13	109.09	i192-dy-all-5	10.0.1.155	192.0	0.5905	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.023365	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.mrkdup.sort.picard	164.4891	0:02:44	1505.27	33704.5	1519.92	1520.73	686.54	1.13	59.23	106.29	i192-dy-all-3	10.0.1.176	192.0	0.6462	c7i.48xlarge	us-west-2d	3.0627	32.0	0.023323	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.mrkdup.sort.picard	169.8947	0:02:49	1512.29	33899.5	1523.0	1523.88	825.3	1.04	79.31	142.51	i192-dy-all-2	10.0.1.115	192.0	0.8388	m7i.48xlarge	us-west-2d	3.3895	32.0	0.02666	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.mrkdup.sort.picard	162.298	0:02:42	1494.73	33899.5	1489.6	1496.12	308.75	1.2	58.8	103.87	i192-dy-all-4	10.0.1.147	192.0	0.64	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.020525	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.mrkdup.sort.picard	162.4553	0:02:42	1514.91	33834.5	1514.67	1524.31	719.03	1.15	61.51	107.52	i192-dy-all-1	10.0.1.119	192.0	0.6618	m7i.48xlarge	us-west-2d	3.3895	32.0	0.025493	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA1-HG004	UG1_ANA1-HG004	ug.mrkdup.sort.picard	162.4378	0:02:42	1508.75	33834.5	1510.12	1519.75	376.83	1.22	60.7	106.31	i192-dy-all-1	10.0.1.119	192.0	0.6545	m7i.48xlarge	us-west-2d	3.3895	32.0	0.02549	ug	mrkdup.sort.picard
ug.mrkdup.sort.picard-UG1_ANA1-HG005	UG1_ANA1-HG005	ug.mrkdup.sort.picard	162.3052	0:02:42	1489.34	33899.5	1489.38	1495.93	335.76	1.12	64.41	112.72	i192-dy-all-4	10.0.1.147	192.0	0.6945	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.020526	ug	mrkdup.sort.picard
ug.sentdug.1-24-UG1_ANA0-HG001	UG1_ANA0-HG001	ug.sentdug.1-24	2056.0449	0:34:16	18434.65	55848.99	16440.84	16446.18	73879.48	9284.12	15313.19	49033.0	i192mem-dy-all-3	10.0.1.151	192.0	23.8482	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.560138	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA0-HG002	UG1_ANA0-HG002	ug.sentdug.1-24	2394.502	0:39:54	15978.93	57215.99	15707.78	15712.92	77784.8	9586.7	15712.11	49844.95	i192mem-dy-all-2	10.0.1.101	192.0	20.8164	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.816961	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA0-HG003	UG1_ANA0-HG003	ug.sentdug.1-24	2239.8836	0:37:19	16609.52	56475.99	15473.15	15477.06	76238.58	8380.86	15439.71	50095.99	i192mem-dy-all-1	10.0.1.112	192.0	22.3654	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.699636	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA0-HG004	UG1_ANA0-HG004	ug.sentdug.1-24	2400.2991	0:40:00	17467.68	55336.99	17465.8	17471.12	77737.15	9569.92	15832.01	50011.65	i192mem-dy-all-8	10.0.1.37	192.0	20.8356	m7i.48xlarge	us-west-2d	3.4087	192.0	2.27275	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA0-HG005	UG1_ANA0-HG005	ug.sentdug.1-24	2159.5602	0:35:59	16694.9	55517.99	16712.79	16718.11	74736.38	8732.69	15547.11	47476.44	i192mem-dy-all-5	10.0.1.126	192.0	21.9843	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.638686	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA0-HG006	UG1_ANA0-HG006	ug.sentdug.1-24	2540.5501	0:42:20	15261.03	54225.99	15188.47	15193.81	76902.49	9078.18	15883.0	49879.39	i192mem-dy-all-4	10.0.1.200	192.0	19.6333	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.927784	ug	sentdug.1-24
ug.sentdug.1-24-UG1_ANA0-HG007	UG1_ANA0-HG007	ug.sentdug.1-24	2459.5357	0:40:59	16992.05	56897.99	15578.27	15583.62	79407.45	9492.79	15882.94	49975.46	i192mem-dy-all-10	10.0.1.32	192.0	20.3191	m7i.48xlarge	us-west-2d	3.4087	192.0	2.328839	ug	sentdug.1-24
