Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.alignstats-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	ont.alignstats	146.5573	0:02:26	8027.73	10159.22	7725.64	7726.33	208.0	0.0	271.84	399.36	i192-dy-all-3	10.0.1.246	192.0	2.7249	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.017802	ont	alignstats
ont.alignstats-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	ont.alignstats	217.2521	0:03:37	8790.42	10528.57	8800.37	8801.01	592.25	0.0	269.28	585.55	i192-dy-all-5	10.0.1.89	192.0	2.6953	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.026389	ont	alignstats
ont.alignstats-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	ont.alignstats	214.4485	0:03:34	8851.94	10379.88	8865.23	8865.69	754.0	0.0	273.59	587.03	i192-dy-all-3	10.0.1.246	192.0	2.7374	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.026049	ont	alignstats
ont.alignstats-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	ont.alignstats	208.9643	0:03:28	8778.96	10950.85	8711.01	8711.45	292.0	0.0	284.9	596.41	i192-dy-all-16	10.0.1.202	192.0	2.8541	m7i.48xlarge	us-west-2d	3.2516	32.0	0.031457	ont	alignstats
ont.alignstats-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	ont.alignstats	294.5129	0:04:54	8819.81	10938.0	8837.12	8837.54	310.0	0.0	207.48	611.62	i192-dy-all-5	10.0.1.193	192.0	2.0767	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.040708	ont	alignstats
ont.alignstats-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	ont.alignstats	211.7652	0:03:31	8850.43	10943.8	8488.63	8489.02	205.02	0.01	279.8	593.54	i192-dy-all-3	10.0.1.246	192.0	2.8028	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.025723	ont	alignstats
ont.alignstats-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	ont.alignstats	272.5962	0:04:32	9588.29	11579.28	9596.77	9597.13	290.0	0.0	293.26	800.38	i192-dy-all-1	10.0.1.64	192.0	2.9361	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.037679	ont	alignstats
ont.alignstats-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	ont.alignstats	313.2914	0:05:13	9300.45	11319.43	9074.56	9075.19	575.0	0.0	236.38	740.57	i192-dy-all-9	10.0.1.117	192.0	2.3638	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.043304	ont	alignstats
ont.alignstats-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	ont.alignstats	264.7441	0:04:24	9612.86	11816.2	9641.82	9642.21	0.0	0.0	298.48	791.23	i192-dy-all-1	10.0.1.64	192.0	2.9887	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.036594	ont	alignstats
ont.alignstats-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	ont.alignstats	283.5772	0:04:43	9506.19	11591.66	9246.21	9246.75	299.0	0.0	278.42	790.1	i192-dy-all-1	10.0.1.64	192.0	2.7862	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.039197	ont	alignstats
ont.alignstats-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	ont.alignstats	271.2579	0:04:31	9616.29	11595.7	9634.08	9634.63	291.0	0.0	290.51	789.01	i192-dy-all-16	10.0.1.202	192.0	2.9087	m7i.48xlarge	us-west-2d	3.2516	32.0	0.040834	ont	alignstats
ont.alignstats-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	ont.alignstats	369.6373	0:06:09	10188.73	12173.13	10201.21	10201.94	595.0	0.0	293.04	1083.76	i192-dy-all-16	10.0.1.202	192.0	2.932	m7i.48xlarge	us-west-2d	3.2516	32.0	0.055644	ont	alignstats
ont.alignstats-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	ont.alignstats	1248.1773	0:20:48	10220.06	12115.99	9979.93	9980.59	1674.6	0.0	84.25	1051.62	i192-dy-all-2	10.0.1.208	192.0	0.8425	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.172526	ont	alignstats
ont.alignstats-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	ont.alignstats	362.753	0:06:02	10385.63	12617.73	10402.18	10402.72	0.0	0.01	298.1	1082.35	i192-dy-all-1	10.0.1.64	192.0	2.9837	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.050141	ont	alignstats
ont.alignstats-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	ont.alignstats	373.3823	0:06:13	10233.99	11665.54	10245.21	10245.93	597.0	0.0	287.53	1074.1	i192-dy-all-16	10.0.1.202	192.0	2.8767	m7i.48xlarge	us-west-2d	3.2516	32.0	0.056208	ont	alignstats
ont.alignstats-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	ont.alignstats	370.3808	0:06:10	10282.34	12265.07	10302.88	10303.43	594.0	0.0	289.66	1073.5	i192-dy-all-1	10.0.1.64	192.0	2.8984	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.051195	ont	alignstats
ont.alignstats-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	ont.alignstats	90.1838	0:01:30	7052.39	8672.93	7064.34	7064.66	308.55	0.0	222.43	200.61	i192-dy-all-9	10.0.1.164	192.0	2.2245	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.010954	ont	alignstats
ont.alignstats-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	ont.alignstats	80.642	0:01:20	7152.75	9155.58	7164.51	7164.87	299.38	0.0	261.06	210.61	i192-dy-all-1	10.0.1.102	192.0	2.6117	m7i.metal-48xl	us-west-2d	2.988	32.0	0.011155	ont	alignstats
ont.alignstats-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	ont.alignstats	82.4539	0:01:22	7104.1	9182.39	6981.0	6981.46	545.55	0.0	250.05	206.16	i192-dy-all-1	10.0.1.64	192.0	2.5003	m7i.metal-48xl	us-west-2d	2.9856	32.0	0.011397	ont	alignstats
ont.alignstats-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	ont.alignstats	81.6605	0:01:21	7211.18	8533.1	7225.47	7226.02	299.53	0.01	263.11	214.87	i192-dy-all-3	10.0.1.246	192.0	2.6313	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.009919	ont	alignstats
ont.alignstats-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	ont.alignstats	83.657	0:01:23	7079.28	9056.69	7091.4	7091.81	298.0	0.0	249.81	209.35	i192-dy-all-3	10.0.1.246	192.0	2.5025	c7i.metal-48xl	us-west-2d	2.6237	32.0	0.010162	ont	alignstats
ont.sentdhio.1-24-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	3947.408	1:05:47	150798.26	207019.84	45859.32	45878.23	72152.38	398.83	7631.99	114.81	i192mem-dy-all-9	10.0.1.59	192.0	0.0291	m7i.metal-48xl	us-west-2d	2.9786	192.0	3.266042	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	3763.812	1:02:43	119891.61	165465.84	48183.68	48202.52	82039.9	348.5	7965.89	101.98	i192mem-dy-all-3	10.0.1.219	192.0	0.0271	m7i.metal-48xl	us-west-2d	2.988	192.0	3.123964	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	4148.3465	1:09:08	106716.18	148897.84	43367.79	43379.48	93208.23	244.94	7896.52	77.31	i192mem-dy-all-3	10.0.1.214	192.0	0.0186	m7i.metal-48xl	us-west-2d	3.004	192.0	3.461565	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	4459.7114	1:14:19	271892.36	383103.84	45019.85	45038.14	73172.07	244.34	7799.17	79.26	i192mem-dy-all-7	10.0.1.223	192.0	0.0178	m7i.metal-48xl	us-west-2d	2.9786	192.0	3.689916	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	4623.7618	1:17:03	173934.14	238926.84	47459.12	47478.44	125501.16	271.1	8152.39	84.41	i192mem-dy-all-2	10.0.1.185	192.0	0.0183	m7i.metal-48xl	us-west-2d	2.9786	192.0	3.825649	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	4483.7311	1:14:43	141351.25	199516.84	47914.48	47933.72	128406.01	340.98	8145.68	99.56	i192mem-dy-all-2	10.0.1.69	192.0	0.0222	m7i.metal-48xl	us-west-2d	2.988	192.0	3.721497	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	5095.8372	1:24:55	125634.2	173982.84	50361.81	50380.92	189461.68	297.7	7839.94	89.73	i192mem-dy-all-16	10.0.1.220	192.0	0.0176	m7i.48xlarge	us-west-2d	3.2516	192.0	4.602673	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6182.361	1:43:02	365717.52	527937.84	44260.43	44280.42	100152.77	299.89	8179.0	93.55	i192mem-dy-all-15	10.0.1.105	192.0	0.0151	m7i.48xlarge	us-west-2d	3.2749	192.0	5.624059	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	5365.9099	1:29:25	288884.46	404989.84	44910.61	44930.23	116652.12	298.39	7530.72	91.38	i192mem-dy-all-5	10.0.1.243	192.0	0.017	m7i.metal-48xl	us-west-2d	2.9786	192.0	4.439694	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	5127.7721	1:25:27	185141.27	251348.84	48098.44	48117.87	219243.99	467.63	8195.93	131.02	i192mem-dy-all-4	10.0.1.158	192.0	0.0256	m7i.metal-48xl	us-west-2d	3.004	192.0	4.278841	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	5205.066	1:26:45	154066.11	231533.84	46067.16	46090.69	214701.11	249.14	8147.16	78.97	i192mem-dy-all-9	10.0.1.106	192.0	0.0152	m7i.metal-48xl	us-west-2d	3.004	192.0	4.343338	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	5422.7987	1:30:22	138614.74	196446.84	50540.95	50560.09	231613.47	376.9	7901.81	107.65	i192mem-dy-all-13	10.0.1.107	192.0	0.0199	m7i.metal-48xl	us-west-2d	3.004	192.0	4.525024	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6120.7281	1:42:00	367591.65	527995.84	45052.9	45072.89	132929.87	284.96	8084.58	89.01	i192mem-dy-all-6	10.0.1.125	192.0	0.0145	r7i.metal-48xl	us-west-2d	3.8065	192.0	6.47182	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	8028.2349	2:13:48	116355.07	164099.84	62056.59	62074.21	286610.07	396.03	7306.63	108.44	i192mem-dy-all-10	10.0.1.111	192.0	0.0135	m7i.metal-48xl	us-west-2d	3.004	192.0	6.699116	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6125.8413	1:42:05	194829.52	270642.84	48985.43	48996.52	258354.46	391.7	8909.89	112.44	i192mem-dy-all-11	10.0.1.19	192.0	0.0184	m7i.48xlarge	us-west-2d	3.2749	192.0	5.572644	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	5920.3965	1:38:40	170182.12	237342.84	49883.66	49903.01	286845.21	484.46	8412.43	134.24	i192mem-dy-all-8	10.0.1.82	192.0	0.0227	m7i.metal-48xl	us-west-2d	3.004	192.0	4.940242	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6327.5818	1:45:27	152672.55	228609.84	51592.98	51611.0	283201.45	349.81	8058.23	100.77	i192mem-dy-all-14	10.0.1.167	192.0	0.0159	m7i.metal-48xl	us-west-2d	3.004	192.0	5.280015	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods30xIds5x_HG006_sup-PAY77227_0.	Ods30xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6743.1633	1:52:23	367263.52	545989.84	49806.29	49817.39	243911.75	462.13	8384.4	132.87	i192mem-dy-all-1	10.0.1.12	192.0	0.0197	m7i.metal-48xl	us-west-2d	3.004	192.0	5.626795	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods30xIds9x_HG006_sup-PAY77227_0.	Ods30xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	9099.0441	2:31:39	121053.68	168117.84	65529.72	65547.51	395357.75	466.83	7457.92	125.19	i192mem-dy-all-5	10.0.1.65	192.0	0.0138	m7i.48xlarge	us-west-2d	3.2749	192.0	8.27735	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods5xIds15x_HG006_sup-PAY77227_0.	Ods5xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	2852.8408	0:47:32	120301.67	166761.84	45911.05	45929.6	36481.67	243.77	7643.84	78.86	i192mem-dy-all-1	10.0.1.24	192.0	0.0276	m7i.metal-48xl	us-west-2d	2.9786	192.0	2.360409	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods5xIds20x_HG006_sup-PAY77227_0.	Ods5xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	2829.5198	0:47:09	98961.23	133472.84	46855.98	46873.6	45093.31	361.33	7375.55	106.04	i192mem-dy-all-1	10.0.1.28	192.0	0.0375	m7i.metal-48xl	us-west-2d	2.988	192.0	2.348501	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods5xIds30x_HG006_sup-PAY77227_0.	Ods5xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	3217.515	0:53:37	93745.39	129390.84	48584.44	48602.49	62957.62	253.11	7509.5	79.67	i192mem-dy-all-8	10.0.1.82	192.0	0.0248	m7i.metal-48xl	us-west-2d	3.004	192.0	2.684838	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods5xIds5x_HG006_sup-PAY77227_0.	Ods5xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	3974.5165	1:06:14	292255.72	407568.84	43757.85	43777.23	39844.62	204.85	6654.52	72.56	i192mem-dy-all-8	10.0.1.186	192.0	0.0183	m7i.metal-48xl	us-west-2d	2.9786	192.0	3.288471	ont	sentdhio.1-24
ont.sentdhio.1-24-Ods5xIds9x_HG006_sup-PAY77227_0.	Ods5xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	3397.7106	0:56:37	218860.45	310981.84	43028.45	43047.54	43975.21	222.47	7526.16	74.78	i192mem-dy-all-4	10.0.1.4	192.0	0.022	m7i.metal-48xl	us-west-2d	2.9786	192.0	2.811228	ont	sentdhio.1-24
ont.sentdhio.concat.fofn-Ods10xIds15x_HG006_sup-PAY77227_0.	Ods10xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.354	0:00:00	3.25	7.71	0.12	0.28	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods10xIds20x_HG006_sup-PAY77227_0.	Ods10xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4126	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2097	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods10xIds30x_HG006_sup-PAY77227_0.	Ods10xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3732	0:00:00	3.38	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods10xIds9x_HG006_sup-PAY77227_0.	Ods10xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3617	0:00:00	3.25	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods15xIds15x_HG006_sup-PAY77227_0.	Ods15xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3505	0:00:00	3.25	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods15xIds20x_HG006_sup-PAY77227_0.	Ods15xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4143	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2097	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods15xIds30x_HG006_sup-PAY77227_0.	Ods15xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3798	0:00:00	3.38	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods15xIds5x_HG006_sup-PAY77227_0.	Ods15xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.378	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods15xIds9x_HG006_sup-PAY77227_0.	Ods15xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4063	0:00:00	3.25	7.71	0.12	0.29	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2081	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods20xIds15x_HG006_sup-PAY77227_0.	Ods20xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4164	0:00:00	3.25	7.71	0.13	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods20xIds20x_HG006_sup-PAY77227_0.	Ods20xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3793	0:00:00	3.25	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods20xIds30x_HG006_sup-PAY77227_0.	Ods20xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3777	0:00:00	3.25	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods20xIds5x_HG006_sup-PAY77227_0.	Ods20xIds5x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4152	0:00:00	3.38	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods20xIds9x_HG006_sup-PAY77227_0.	Ods20xIds9x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4451	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods30xIds15x_HG006_sup-PAY77227_0.	Ods30xIds15x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3759	0:00:00	3.25	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods30xIds20x_HG006_sup-PAY77227_0.	Ods30xIds20x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.4084	0:00:00	3.25	7.71	0.13	0.3	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.concat.fofn-Ods30xIds30x_HG006_sup-PAY77227_0.	Ods30xIds30x_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3732	0:00:00	3.38	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-216	52.11.194.193	8.0	0.0	r7i.2xlarge	us-west-2d	0.2113	1.0	3e-06	ont	sentdhio.concat.fofn
