Sample	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
ont.mosdepth-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.mosdepth	1703.8268	0:28:23	2778.91	34390.55	2782.27	2782.57	4771.57	121.61	13.15	224.34	i192-dy-all-5	10.0.1.155	192.0	0.1317	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.107739	ont	mosdepth
ont.mosdepth-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.mosdepth	1262.8364	0:21:02	3385.71	34390.55	3391.01	3391.33	2447.51	113.37	13.75	174.07	i192-dy-all-5	10.0.1.155	192.0	0.1378	m7i.metal-48xl	us-west-2d	2.7317	16.0	0.079854	ont	mosdepth
ont.mosdepth-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.mosdepth	527.9368	0:08:47	2559.02	34650.91	2552.12	2552.72	3705.57	149.94	36.35	193.88	i128-dy-c6gb256-1	10.0.1.169	128.0	0.3672	c6i.32xlarge	us-west-2d	1.7268	16.0	0.031654	ont	mosdepth
ont.mosdepth-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.mosdepth	677.2734	0:11:17	2656.33	34325.54	2657.44	2658.0	3499.45	105.79	24.24	165.49	i128-dy-c6gb256-1	10.0.1.169	128.0	0.2443	c6i.32xlarge	us-west-2d	1.7268	16.0	0.040608	ont	mosdepth
ont.mosdepth-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.mosdepth	709.1802	0:11:49	2612.56	35042.92	2613.75	2614.07	2930.96	109.3	26.03	184.92	i192-dy-all-1	10.0.1.119	192.0	0.2608	m7i.48xlarge	us-west-2d	3.4087	16.0	0.055958	ont	mosdepth
ont.mosdepth-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.mosdepth	715.6431	0:11:55	2560.47	34977.92	2562.17	2562.58	2461.48	116.71	24.06	172.6	i192-dy-all-1	10.0.1.119	192.0	0.2412	m7i.48xlarge	us-west-2d	3.4087	16.0	0.056468	ont	mosdepth
ont.mrkdup.sort.picard-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.mrkdup.sort.picard	62.1126	0:01:02	192.06	6436.48	199.79	200.71	0.5	1.0	3.54	2.84	i192-dy-all-5	10.0.1.155	192.0	0.0457	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.007855	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.mrkdup.sort.picard	477.4656	0:07:57	156.86	33834.5	171.14	171.96	228.07	1.51	1.48	3.21	i192-dy-all-1	10.0.1.119	192.0	0.0067	m7i.48xlarge	us-west-2d	3.4087	32.0	0.075349	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.mrkdup.sort.picard	431.1392	0:07:11	170.23	33899.5	183.04	183.94	228.0	1.23	0.64	2.94	i192-dy-all-5	10.0.1.155	192.0	0.0068	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.054525	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.mrkdup.sort.picard	75.5891	0:01:15	179.18	33899.5	186.77	187.81	228.32	0.98	3.63	2.82	i192-dy-all-2	10.0.1.115	192.0	0.0373	m7i.48xlarge	us-west-2d	3.4087	32.0	0.011929	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.mrkdup.sort.picard	78.6822	0:01:18	202.06	33834.5	212.03	212.85	227.89	0.98	6.25	3.08	i192-dy-all-4	10.0.1.147	192.0	0.0391	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.009951	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.mrkdup.sort.picard	62.1253	0:01:02	191.3	33378.27	201.52	202.38	0.44	1.02	3.83	3.01	i192-dy-all-1	10.0.1.119	192.0	0.0485	m7i.48xlarge	us-west-2d	3.3895	32.0	0.009749	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.mrkdup.sort.picard	207.0697	0:03:27	188.18	33704.5	172.59	179.17	71.19	1.27	1.16	3.22	i128-dy-c6gb256-1	10.0.1.169	128.0	0.0156	c6i.32xlarge	us-west-2d	1.7268	32.0	0.024831	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.mrkdup.sort.picard	62.5972	0:01:02	193.64	32922.91	180.6	190.14	0.55	0.99	3.79	2.94	i128-dy-c6gb256-1	10.0.1.169	128.0	0.047	c6i.32xlarge	us-west-2d	1.7268	32.0	0.007506	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.mrkdup.sort.picard	416.2847	0:06:56	164.44	33769.5	165.17	166.1	229.38	1.29	1.62	3.39	i128-dy-c6gb256-1	10.0.1.169	128.0	0.0081	c6i.32xlarge	us-west-2d	1.7268	32.0	0.049919	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.mrkdup.sort.picard	62.3067	0:01:02	186.48	33378.27	197.26	198.1	0.51	1.0	4.5	3.11	i192-dy-all-1	10.0.1.119	192.0	0.0499	m7i.48xlarge	us-west-2d	3.4087	32.0	0.009833	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.mrkdup.sort.picard	77.8158	0:01:17	181.8	33769.5	190.33	191.09	227.46	1.04	8.96	3.17	i192-dy-all-3	10.0.1.176	192.0	0.0407	c7i.48xlarge	us-west-2d	3.0627	32.0	0.011034	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.mrkdup.sort.picard	62.1126	0:01:02	189.88	6371.48	199.46	200.28	0.09	0.95	3.64	2.87	i192-dy-all-4	10.0.1.147	192.0	0.0462	m7i.metal-48xl	us-west-2d	2.7317	32.0	0.007855	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.mrkdup.sort.picard	207.0716	0:03:27	169.34	33639.5	157.04	163.6	1.96	1.23	1.01	2.95	i128-dy-c6gb256-1	10.0.1.169	128.0	0.0142	c6i.32xlarge	us-west-2d	1.7268	32.0	0.024831	ont	mrkdup.sort.picard
ont.mrkdup.sort.picard-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.mrkdup.sort.picard	772.3767	0:12:52	125.6	33639.5	128.8	129.75	157.19	1.42	0.16	2.24	i128-dy-c6gb256-1	10.0.1.169	128.0	0.0029	c6i.32xlarge	us-west-2d	1.7268	32.0	0.092621	ont	mrkdup.sort.picard
ont.sentdont.1-24-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.sentdont.1-24	1689.1337	0:28:09	39396.58	50730.02	39431.11	39436.43	68122.7	9820.8	14071.43	201401.09	i192mem-dy-all-9	10.0.1.4	192.0	119.2334	m7i.48xlarge	us-west-2d	3.4087	192.0	1.599375	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.sentdont.1-24	1897.458	0:31:37	39401.04	50730.02	39411.58	39416.9	98437.46	10042.11	14045.24	215703.01	i192mem-dy-all-5	10.0.1.126	192.0	113.68	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.439802	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.sentdont.1-24	1674.9477	0:27:54	39393.5	50733.02	39403.44	39408.77	75511.89	10304.24	13975.29	189666.44	i192mem-dy-all-10	10.0.1.32	192.0	113.2372	m7i.48xlarge	us-west-2d	3.4087	192.0	1.585943	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.sentdont.1-24	1594.5315	0:26:34	39401.9	50730.02	39448.21	39453.54	59724.38	9667.3	14584.39	199112.76	i192mem-dy-all-9	10.0.1.4	192.0	124.8723	m7i.48xlarge	us-west-2d	3.4087	192.0	1.5098	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.sentdont.1-24	1483.7121	0:24:43	39404.96	50727.52	39432.52	39437.85	57164.95	7736.81	14254.52	179114.06	i192mem-dy-all-3	10.0.1.151	192.0	120.7202	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.125849	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.sentdont.1-24	1549.4161	0:25:49	39407.29	50730.02	39388.1	39391.98	53522.96	8661.8	14742.9	194730.18	i192mem-dy-all-7	10.0.1.156	192.0	125.6797	m7i.48xlarge	us-west-2d	3.4087	192.0	1.467082	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.sentdont.1-24	1639.9468	0:27:19	39402.66	50727.52	39445.04	39450.34	64724.7	7691.63	14002.92	192552.01	i192mem-dy-all-2	10.0.1.145	192.0	117.4136	m7i.48xlarge	us-west-2d	3.4087	192.0	1.552802	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.sentdont.1-24	1725.0152	0:28:45	39396.52	50730.02	39412.95	39418.3	77362.35	9918.08	13907.65	198805.31	i192mem-dy-all-6	10.0.1.159	192.0	115.2484	m7i.48xlarge	us-west-2d	3.4087	192.0	1.63335	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.sentdont.1-24	1761.7508	0:29:21	39410.26	50727.52	39435.0	39440.33	88098.72	8007.36	13399.41	189689.99	i192mem-dy-all-3	10.0.1.151	192.0	107.6713	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.336826	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.sentdont.1-24	1578.8298	0:26:18	39390.57	50733.52	39390.05	39395.4	59519.2	7620.98	14644.49	192778.92	i192mem-dy-all-10	10.0.1.32	192.0	122.1024	m7i.48xlarge	us-west-2d	3.4087	192.0	1.494933	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.sentdont.1-24	1931.0748	0:32:11	39402.2	50730.02	39397.39	39402.71	71490.61	9852.75	13591.02	219886.13	i192mem-dy-all-4	10.0.1.200	192.0	113.8672	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.46531	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.sentdont.1-24	1624.5133	0:27:04	39391.2	50730.02	39399.43	39404.76	60519.36	8776.96	14350.01	195495.91	i192mem-dy-all-4	10.0.1.200	192.0	120.3412	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.23269	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.sentdont.1-24	1709.1486	0:28:29	39403.42	50727.52	39428.44	39433.76	60511.62	7608.54	14733.41	217391.34	i192mem-dy-all-1	10.0.1.112	192.0	127.1928	m7i.metal-48xl	us-west-2d	2.7317	192.0	1.296911	ont	sentdont.1-24
ont.sentdont.1-24-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.sentdont.1-24	1642.7997	0:27:22	39401.65	50727.52	39428.18	39433.5	63881.59	7714.52	14378.23	200798.6	i192mem-dy-all-8	10.0.1.37	192.0	122.2295	m7i.48xlarge	us-west-2d	3.4087	192.0	1.555503	ont	sentdont.1-24
ont.sentdont.bcfstat-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.sentdont.bcfstat	29.7832	0:00:29	34.32	2708.26	27.98	29.39	0.0	0.0	55.62	18.39	i192-dy-all-4	10.0.1.195	192.0	0.6175	m7i.48xlarge	us-west-2d	3.4087	16.0	0.00235	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.sentdont.bcfstat	31.8276	0:00:31	32.54	2514.87	29.0	29.19	264.7	0.0	52.08	18.41	i192-dy-all-4	10.0.1.195	192.0	0.5784	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002511	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.sentdont.bcfstat	29.7484	0:00:29	31.36	2642.61	26.3	27.69	264.69	0.0	56.15	18.53	i192-dy-all-4	10.0.1.195	192.0	0.6229	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002347	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.sentdont.bcfstat	38.1633	0:00:38	29.85	2578.36	28.53	28.67	0.0	0.0	42.59	18.04	i192-dy-all-4	10.0.1.195	192.0	0.4727	m7i.48xlarge	us-west-2d	3.4087	16.0	0.003011	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.sentdont.bcfstat	34.2187	0:00:34	32.54	2706.62	28.75	28.89	1362.93	0.0	49.17	18.22	i192-dy-all-4	10.0.1.195	192.0	0.5325	m7i.48xlarge	us-west-2d	3.4087	16.0	0.0027	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.sentdont.bcfstat	34.2775	0:00:34	31.13	2514.41	28.54	28.77	1415.69	0.0	47.85	18.19	i192-dy-all-2	10.0.1.28	192.0	0.5307	r7i.48xlarge	us-west-2d	4.6726	16.0	0.003708	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.sentdont.bcfstat	31.0513	0:00:31	31.24	2514.6	28.74	28.87	1047.01	0.0	53.02	18.29	i192-dy-all-1	10.0.1.119	192.0	0.589	m7i.48xlarge	us-west-2d	3.4087	16.0	0.00245	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.sentdont.bcfstat	33.3735	0:00:33	34.31	2516.45	28.15	29.57	264.68	0.0	49.53	18.36	i192-dy-all-4	10.0.1.195	192.0	0.5501	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002633	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.sentdont.bcfstat	32.3363	0:00:32	32.52	2962.95	29.13	29.38	359.69	0.0	51.41	18.37	i192-dy-all-2	10.0.1.28	192.0	0.5681	r7i.48xlarge	us-west-2d	4.6726	16.0	0.003498	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.sentdont.bcfstat	37.034	0:00:37	31.02	2514.43	28.54	28.75	1142.7	0.0	44.46	18.28	i192-dy-all-1	10.0.1.119	192.0	0.4936	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002922	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.sentdont.bcfstat	30.7142	0:00:30	34.27	2516.5	30.66	30.84	0.0	0.0	54.02	18.42	i192-dy-all-4	10.0.1.195	192.0	0.5997	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002424	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.sentdont.bcfstat	34.726	0:00:34	34.34	2516.87	31.0	31.14	0.0	0.0	47.07	18.16	i192-dy-all-4	10.0.1.195	192.0	0.523	m7i.48xlarge	us-west-2d	3.4087	16.0	0.00274	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.sentdont.bcfstat	37.2939	0:00:37	31.12	2580.4	28.22	29.57	1170.69	0.0	43.79	18.12	i192-dy-all-4	10.0.1.195	192.0	0.4859	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002943	ont	sentdont.bcfstat
ont.sentdont.bcfstat-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.sentdont.bcfstat	33.048	0:00:33	31.23	2770.59	28.81	28.98	264.68	0.0	49.83	18.3	i192-dy-all-4	10.0.1.195	192.0	0.5537	m7i.48xlarge	us-west-2d	3.4087	16.0	0.002608	ont	sentdont.bcfstat
ont.sentdont.concat.fofn-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.sentdont.concat.fofn	0.345	0:00:00	3.25	7.71	0.13	0.31	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.sentdont.concat.fofn	0.3509	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.sentdont.concat.fofn	0.3412	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2149	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.sentdont.concat.fofn	0.3542	0:00:00	3.25	7.71	0.13	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2149	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.sentdont.concat.fofn	0.3914	0:00:00	3.25	7.71	0.13	0.34	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.sentdont.concat.fofn	0.3473	0:00:00	3.25	7.71	0.14	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.sentdont.concat.fofn	0.3798	0:00:00	3.25	7.71	0.13	0.36	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2149	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.sentdont.concat.fofn	0.3512	0:00:00	3.25	7.71	0.13	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG002	ONT1_ANA1-HG002	ont.sentdont.concat.fofn	0.3556	0:00:00	3.25	7.71	0.13	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG003	ONT1_ANA1-HG003	ont.sentdont.concat.fofn	0.4091	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG004	ONT1_ANA1-HG004	ont.sentdont.concat.fofn	0.355	0:00:00	3.25	7.71	0.13	0.35	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG005	ONT1_ANA1-HG005	ont.sentdont.concat.fofn	0.3474	0:00:00	3.25	7.71	0.13	0.32	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG006	ONT1_ANA1-HG006	ont.sentdont.concat.fofn	0.3551	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.concat.fofn-ONT1_ANA1-HG007	ONT1_ANA1-HG007	ont.sentdont.concat.fofn	0.3476	0:00:00	3.25	7.71	0.13	0.33	0.0	0.0	0.0	0.0	ip-10-0-0-110	44.238.210.144	8.0	0.0	r7i.2xlarge	us-west-2d	0.2134	1.0	3e-06	ont	sentdont.concat.fofn
ont.sentdont.merge-ONT1_ANA0-HG001	ONT1_ANA0-HG001	ont.sentdont.merge	26.0233	0:00:26	80.67	11822.31	87.12	87.3	297.95	266.69	158.17	48.04	i192-dy-all-4	10.0.1.195	192.0	1.846	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008213	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA0-HG002	ONT1_ANA0-HG002	ont.sentdont.merge	26.9563	0:00:26	80.1	12654.4	88.1	88.32	0.01	283.03	157.78	49.68	i192-dy-all-2	10.0.1.28	192.0	1.843	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011663	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA0-HG003	ONT1_ANA0-HG003	ont.sentdont.merge	25.7787	0:00:25	84.84	13038.41	87.82	88.47	5.95	273.39	160.92	48.58	i192-dy-all-2	10.0.1.184	192.0	1.8845	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008136	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA0-HG004	ONT1_ANA0-HG004	ont.sentdont.merge	25.7039	0:00:25	82.99	12590.3	88.45	88.59	297.34	266.12	162.27	48.69	i192-dy-all-4	10.0.1.195	192.0	1.8943	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008113	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA0-HG005	ONT1_ANA0-HG005	ont.sentdont.merge	25.7912	0:00:25	81.77	12078.39	88.1	88.23	5.95	271.88	162.13	48.7	i192-dy-all-1	10.0.1.119	192.0	1.8882	m7i.48xlarge	us-west-2d	3.4087	64.0	0.00814	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA0-HG006	ONT1_ANA0-HG006	ont.sentdont.merge	25.9008	0:00:25	81.98	12654.4	87.57	87.8	0.01	255.92	155.76	47.47	i192-dy-all-2	10.0.1.28	192.0	1.8328	r7i.48xlarge	us-west-2d	4.6726	64.0	0.011206	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA0-HG007	ONT1_ANA0-HG007	ont.sentdont.merge	25.8308	0:00:25	81.52	12462.32	87.27	87.4	295.98	261.23	162.44	48.7	i192-dy-all-1	10.0.1.119	192.0	1.8853	m7i.48xlarge	us-west-2d	3.4087	64.0	0.008153	ont	sentdont.merge
ont.sentdont.merge-ONT1_ANA1-HG001	ONT1_ANA1-HG001	ont.sentdont.merge	25.9094	0:00:25	79.09	12398.31	87.97	88.19	314.69	274.51	162.47	49.15	i192-dy-all-2	10.0.1.28	192.0	1.897	r7i.48xlarge	us-west-2d	4.6726	64.0	0.01121	ont	sentdont.merge
